ID,label
2411,0.031051322869146438
2412,0.039817488980450795
2413,0.026764020536407168
2414,0.0051359442931506565
2415,0.030060476981414945
2416,0.02833021714137465
2417,0.016817934631203877
2418,0.3838553159556028
2419,0.0163211820919699
2420,0.1144878438156813
2421,0.030697973320392865
2422,0.013877350615312119
2423,0.4057188730943218
2424,0.01359098374403941
2425,0.005950807670188398
2426,0.006424061138410885
2427,0.8992187824536595
2428,0.07309744891434991
2429,0.007658080936405868
2430,0.1510857811040091
2431,0.0008595177486742046
2432,0.13504327794474963
2433,0.8086866088601254
2434,0.7500640484048751
2435,0.034569014287457026
2436,0.005055978726240457
2437,0.11693357951647118
2438,0.31066619837389436
2439,0.0029880155989551573
2440,0.4380631079687489
2441,0.6500438365014064
2442,0.03885424814932931
2443,0.9772122236977865
2444,0.8011789412277603
2445,0.5173840997812733
2446,0.03474658367917939
2447,0.8416412260434798
2448,0.8486866528180687
2449,0.0560765095388613
2450,0.025004203293959172
2451,0.018745783287082138
2452,0.0228588078784619
2453,0.003696146469702643
2454,0.31914209137591604
2455,0.0075597412019928365
2456,0.029171458684598035
2457,0.8048607541636736
2458,0.9534203998135339
2459,0.0017620816054823394
2460,0.008234545147930027
2461,0.1141165204009466
2462,0.15640422744592528
2463,0.009920940026795647
2464,0.25038524382412464
2465,0.045280197587944625
2466,0.010062688801024363
2467,0.03594640230507275
2468,0.021995172607150035
2469,0.027120823885404436
2470,0.9078723795381354
2471,0.12521500388358586
2472,0.0549158797388358
2473,0.18147332470569905
2474,0.020733538605898296
2475,0.22884563811335523
2476,0.189053579245623
2477,0.008394288784086788
2478,0.541812273781477
2479,0.2170473711967493
2480,0.018668586253194116
2481,0.054207978093416716
2482,0.007366014453950723
2483,0.010050825219216296
2484,0.10804196364142821
2485,0.024471304255982023
2486,0.8664933023461803
2487,0.21795469414288665
2488,0.7842341404320365
2489,0.03156904004146792
2490,0.9278296089688051
2491,0.08398428539532513
2492,0.1852503322371399
2493,0.3208481530356937
2494,0.09714146234119411
2495,0.005551410256471015
2496,0.12711866254212276
2497,0.11331622343194261
2498,0.6483388838506732
2499,0.06578056261827035
2500,0.0196978970574803
2501,0.11057681465311979
2502,0.010142455845093427
2503,0.9619540035669241
2504,0.03338049131244325
2505,0.15728967989233208
2506,0.010866797621501997
2507,0.034160696156448685
2508,0.010488474884598547
2509,0.03535951085113607
2510,0.8115973913198763
2511,0.1419930862576852
2512,0.016199445970038858
2513,0.03514720389878815
2514,0.025173210682798413
2515,0.005645948373467511
2516,0.01483918607959996
2517,0.9332446658112503
2518,0.26076284554905405
2519,0.006611351350785219
2520,0.008535331478421504
2521,0.012760492094105078
2522,0.11079286731961355
2523,0.015270281869777653
2524,0.046208370144406395
2525,0.03566675812687227
2526,0.11381511923630695
2527,0.0020516348866367047
2528,0.07687719189809818
2529,0.6732418429497057
2530,0.029345749727825124
2531,0.6345272361128947
2532,0.08678830744979937
2533,0.04671446131860723
2534,0.00835266972855437
2535,0.25880440864015997
2536,0.05825439222998443
2537,0.08489342999633541
2538,0.026243861921010556
2539,0.9915489686329437
2540,0.08309532604131425
2541,0.008446741300553768
2542,0.2804779110832901
2543,0.23268478529686526
2544,0.05731702723828478
2545,0.05471722823953937
2546,0.0017105656250932374
2547,0.016744609733280374
2548,0.848899524717463
2549,0.013630402275258118
2550,0.040664951917716644
2551,0.01913308601035541
2552,0.016520744523375215
2553,0.16150139207802744
2554,0.06484354409253469
2555,0.012951429057357251
2556,0.09779600955339175
2557,0.021823474840692806
2558,0.12312857954795452
2559,0.25657570552734305
2560,0.030245824136570273
2561,0.004338158697795705
2562,0.20148606938282154
2563,0.05871831448922003
2564,0.1489340687316044
2565,0.5512442606218024
2566,0.03290341474911286
2567,0.09730571325927376
2568,0.19473660088028288
2569,0.10397174881669795
2570,0.03867093221349803
2571,0.22195497321888305
2572,0.04324547799934987
2573,0.03197995500835801
2574,0.07662675556368555
2575,0.015098731246974922
2576,0.019339280445557515
2577,0.04465520436617365
2578,0.0161397348237554
2579,0.05479948666119736
2580,0.92023547992045
2581,0.2754823026132946
2582,0.005551820011342765
2583,0.04515528955716539
2584,0.30417716425366575
2585,0.02641046094658323
2586,0.09075843074208177
2587,0.0027815663308111624
2588,0.0250175101337939
2589,0.3298541082315883
2590,0.10456495244912342
2591,0.004344020088947612
2592,0.0073542600526025235
2593,0.050870211860279485
2594,0.10129857469446413
2595,0.00304807273640225
2596,0.16900407675567902
2597,0.03594495603417372
2598,0.05066141202545875
2599,0.09599932661869386
2600,0.0023175720541416924
2601,0.0744385089292562
2602,0.10966891945200759
2603,0.020198112450830676
2604,0.030866360484346846
2605,0.058209537804932474
2606,0.06434255178080212
2607,0.20853012042721333
2608,0.0032359901022475245
2609,0.2559887436783644
2610,0.15188725042113121
2611,0.1298418817293059
2612,0.0365122760278115
2613,0.5419836393874368
2614,0.007673953369743655
2615,0.027501699734982246
2616,0.21964009690544278
2617,0.056936136450586934
2618,0.016108446698948706
2619,0.14035489642192986
2620,0.037622634995346904
2621,0.028365451283483584
2622,0.012689855662731982
2623,0.05359631565178054
2624,0.008558476938573888
2625,0.039429334772043204
2626,0.0068771516906763865
2627,0.04768019641656689
2628,0.14517260553408554
2629,0.09103055433607618
2630,0.01632521342704922
2631,0.5817817951632508
2632,0.06151834508542931
2633,0.03440230266819511
2634,0.035106361149060204
2635,0.05041167800832389
2636,0.004935634311080692
2637,0.0020439761098784482
2638,0.0006979278913190107
2639,0.28033183526573974
2640,0.07907191247401361
2641,0.05477151442869697
2642,0.02636465726622417
2643,0.05786764048439337
2644,0.1771555364409899
2645,0.02103749696112225
2646,0.05956727749887975
2647,0.5240925713111766
2648,0.1300359163422819
2649,0.008815275596804683
2650,0.025188163614246424
2651,0.0034370912240047086
2652,0.8758634418643442
2653,0.16546789185440813
2654,0.07628533486396721
2655,0.019695350009431043
2656,0.005062762375765253
2657,0.6845855702973797
2658,0.06583597963587129
2659,0.426553389071505
2660,0.007898730604325088
2661,0.0024444012158486633
2662,0.6249527533287887
2663,0.10469720546469087
2664,0.05872854796884365
2665,0.14317894825848843
2666,0.13948284847102957
2667,0.04878362356531878
2668,0.011394242626365634
2669,0.030994073693120718
2670,0.9347425702254349
2671,0.0033652088465891167
2672,0.004823843522527151
2673,0.0783534901121142
2674,0.24427537317699013
2675,0.15159341372591909
2676,0.036810664363405826
2677,0.22213812557444385
2678,0.024152950964362378
2679,0.04913028418695436
2680,0.12237574272377931
2681,0.0230535440824773
2682,0.7647288983622225
2683,0.03175315953619853
2684,0.028129720320651593
2685,0.002150336679793153
2686,0.04198117203216912
2687,0.12540505990493814
2688,0.01673460825383544
2689,0.8444521892113115
2690,0.02092638327219381
2691,0.013579721968076889
2692,0.48593148518232837
2693,0.1061402966352889
2694,0.004737396669212286
2695,0.006624469894007294
2696,0.01429958717446375
2697,0.028299520960856313
2698,0.0058732902275339905
2699,0.07561928936067189
2700,0.04457689386976359
2701,0.029294642205668433
2702,0.0812859779113959
2703,0.6842380996399086
2704,0.3027219015421833
2705,0.14530390977638705
2706,0.17544872046489024
2707,0.014498546035072873
2708,0.08419238950218386
2709,0.5734338438945917
2710,0.015354748030113816
2711,0.04392516110974129
2712,0.015366787786233344
2713,0.03464552800298455
2714,0.7072500274560286
2715,0.5201824158570513
2716,0.0629786485583064
2717,0.15880982423780415
2718,0.007369063577456433
2719,0.017551076875383775
2720,0.2504174143457865
2721,0.25093885987172576
2722,0.038701298721390325
2723,0.0183858037980714
2724,0.77921873095302
2725,0.3357044762987685
2726,0.20473357475426815
2727,0.04352462705325435
2728,0.8632427980246979
2729,0.037783991262116935
2730,0.038188092630844384
2731,0.702213450823106
2732,0.02881288940390423
2733,0.07412664680186204
2734,0.017666764673182896
2735,0.09004989149458978
2736,0.013462609827515964
2737,0.0042032144560469505
2738,0.058491176724532974
2739,0.153324561393997
2740,0.049725572524321596
2741,0.06880819071813668
2742,0.1824924683401809
2743,0.9342077084857426
2744,0.1020522659152894
2745,0.16911202808489587
2746,0.3649707659722091
2747,0.018401182600332747
2748,0.010529772362537142
2749,0.0007781451630477774
2750,0.19005117075847996
2751,0.8291074443582964
2752,0.41674683002793317
2753,0.006572108530632922
2754,0.022224412040914653
2755,0.008886119674102886
2756,0.06404678868021099
2757,0.09663054331113322
2758,0.06839336078660394
2759,0.032275385406277675
2760,0.5917939065611952
2761,0.35817655056494846
2762,0.015210018329897535
2763,0.013312915008315548
2764,0.05192853362590427
2765,0.024953310302385314
2766,0.007313635647210041
2767,0.008484069880937022
2768,0.01143117149003878
2769,0.011755541414332472
2770,0.3664967607485509
2771,0.02902703928042908
2772,0.02437337561623904
2773,0.009578235462399913
2774,0.04763512072230394
2775,0.9292155989390423
2776,0.94695490720715
2777,0.10978035299641324
2778,0.061788136091658646
2779,0.02188487657899759
2780,0.07151812636592914
2781,0.03399097018071487
2782,0.01045277993981445
2783,0.01257396661193518
2784,0.00817164663774206
2785,0.0127237487241222
2786,0.019379020695265134
2787,0.12409421441103621
2788,0.003104515522107538
2789,0.013994508461446937
2790,0.28871793430457887
2791,0.00628876321917255
2792,0.717467275512548
2793,0.014697605402651201
2794,0.004329029299850327
2795,0.005749789221642325
2796,0.22679345132475087
2797,0.007072068627916695
2798,0.004378660681292791
2799,0.005343041681654576
2800,0.08725339065634945
2801,0.3433757849372991
2802,0.4892587565498388
2803,0.13539101466772172
2804,0.02129824018373536
2805,0.09511222980788618
2806,0.0062491658173313295
2807,0.013791106328303849
2808,0.08390539307890449
2809,0.024115794043143204
2810,0.10243168167851625
2811,0.7394596143375108
2812,0.004762188653905474
2813,0.017432957550968062
2814,0.4883688509153697
2815,0.020210981370805257
2816,0.048385389293103695
2817,0.9974420826780755
2818,0.10047980885394701
2819,0.025376905790530823
2820,0.03262769607996093
2821,0.06990474963310664
2822,0.035230507230932746
2823,0.042238791207832097
2824,0.019077496274199437
2825,0.31610680297923605
2826,0.06828422733157898
2827,0.006342245376112055
2828,0.012293062754283393
2829,0.03184568803026458
2830,0.0073590683841352365
2831,0.8032309439972228
2832,0.014736056738502241
2833,0.049734260923741974
2834,0.1782867964875002
2835,0.05430305541666126
2836,0.02081991408494717
2837,0.25197198457534464
2838,0.0036176481532332865
2839,0.03300296328394518
2840,0.37685886625397613
2841,0.14623194448071747
2842,0.1464600512191411
2843,0.002007001430080792
2844,0.0187869491698726
2845,0.011450632319147544
2846,0.47134901163166426
2847,0.07862392438417616
2848,0.049316478722308245
2849,0.004661760590644844
2850,0.0399901170562621
2851,0.04923070084042763
2852,0.03515989351520121
2853,0.10598539497499039
2854,0.11263411741124416
2855,0.3630853697734735
2856,0.0023732762123425183
2857,0.08526267912346099
2858,0.26110897172155495
2859,0.09229648429685522
2860,0.1874837898439254
2861,0.03428723171641877
2862,0.007529652275967538
2863,0.04451768608020777
2864,0.08023899585032122
2865,0.016314481448851267
2866,0.029201603728491492
2867,0.1591518285478914
2868,0.07244252564091304
2869,0.033543934857214984
2870,0.04683050968501494
2871,0.020549395422104877
2872,0.00473832229036587
2873,0.030045196513434017
2874,0.332843117883363
2875,0.20036140660067164
2876,0.4107325890050271
2877,0.07635218082630907
2878,0.05141747905317114
2879,0.05536860872794119
2880,0.1366450714443113
2881,0.11622750845075737
2882,0.16903790516862366
2883,0.10651543934276941
2884,0.013129002100591234
2885,0.04380342179640396
2886,0.01681654329273194
2887,0.6329984610683188
2888,0.25844195394210956
2889,0.029079675623989328
2890,0.01826525166906707
2891,0.02291105915960725
2892,0.0049175620722514265
2893,0.4766950018927785
2894,0.1116669472013679
2895,0.2071115048647838
2896,0.002032257602651458
2897,0.9481514246068989
2898,0.05144536514239786
2899,0.01505961920784148
2900,0.022043374817502535
2901,0.8514070342807278
2902,0.16031438558451605
2903,0.059795915358381344
2904,0.03134437304589969
2905,0.07200480629514379
2906,0.016527488963852262
2907,0.029896555832860057
2908,0.1736044388932093
2909,0.022694391761421465
2910,0.7579456081749893
2911,0.9823477891243255
2912,0.065073475365505
2913,0.014914354589928893
2914,0.8992187824536595
2915,0.013587535146977393
2916,0.05149915817745076
2917,0.03555679707345914
2918,0.0003830802577058139
2919,0.013828453867167587
2920,0.01172282996710331
2921,0.019487212064715653
2922,0.02931433683523256
2923,0.012703045875661678
2924,0.005508692643864716
2925,0.018389188819893522
2926,0.30432385576006565
2927,0.010757175755348647
2928,0.01076449248153202
2929,0.07609288384587563
2930,0.027287667008912136
2931,0.03045746769715233
2932,0.2667499948799591
2933,0.07581800739475478
2934,0.005484302382673877
2935,0.02437461139555069
2936,0.05792080359997172
2937,0.02318937492264958
2938,0.008285300366599056
2939,0.14540376561340967
2940,0.817313218932931
2941,0.05193570824769915
2942,0.18532210400668334
2943,0.01546295921489485
2944,0.02318429139437917
2945,0.39446988899059
2946,0.007601247621582388
2947,0.1359479586505239
2948,0.043864234477121816
2949,0.304262665616647
2950,0.015539866541485203
2951,0.928935480471619
2952,0.12010270955752533
2953,0.03747329447636316
2954,0.06416886698176873
2955,0.723588632056628
2956,0.05725042790130326
2957,0.0965359276873549
2958,0.11892908588867791
2959,0.014702239222176467
2960,0.09774862143503643
2961,0.1679303641233488
2962,0.06853770754130234
2963,0.06428915302262123
2964,0.023638048063245296
2965,0.24191058165354692
2966,0.02900437817515357
2967,0.9766522472918084
2968,0.015081364576237015
2969,0.08722706067479012
2970,0.01984321587865373
2971,0.1348991599464769
2972,0.00791954405428392
2973,0.05671043741196675
2974,0.00924212713228175
2975,0.15889609340488697
2976,0.009898791946873011
2977,0.027809153835812044
2978,0.0020340033938209363
2979,0.5253970017154589
2980,0.0019523251827607197
2981,0.02635302486774883
2982,0.34569034510553426
2983,0.012577482770723097
2984,0.6412964184286637
2985,0.03373068983937782
2986,0.006112052489115304
2987,0.3411413916732567
2988,0.30000836113982066
2989,0.7947065248599193
2990,0.015325550651858711
2991,0.04348675949423544
2992,0.01906096937725865
2993,0.01562462208941158
2994,0.1200581778521607
2995,0.009571996888223418
2996,0.02000503075568252
2997,0.06657601441439338
2998,0.9113078655828474
2999,0.2177149585934889
3000,0.12814629886535323
3001,0.017872785553695633
3002,0.00909393729821934
3003,0.12826437001957866
3004,0.9185801447370838
3005,0.431653990503732
3006,0.07004835397362305
3007,0.09097611061136454
3008,0.12186003413561368
3009,0.20214758473473457
3010,0.04692562057585446
3011,0.605809466976438
3012,0.9347065828875142
3013,0.09710413284310104
3014,0.009670574441617005
3015,0.04562279256242682
3016,0.161868558544443
3017,0.02547485817428504
3018,0.17214698886966392
3019,0.11394121921684804
3020,0.25136304341492405
3021,0.2873309228867493
3022,0.12008049704266244
3023,0.040763449643181085
3024,0.030355803278629565
3025,0.03825651761387386
3026,0.11150977521996544
3027,0.2055286113098358
3028,0.7920950247763636
3029,0.10851133749236704
3030,0.912403361861108
3031,0.0948440653395746
3032,0.6754532569575231
3033,0.11525338697651136
3034,0.9350701335166206
3035,0.039497865246857576
3036,0.023614426619844992
3037,0.18795532955362396
3038,0.03053145159889275
3039,0.061062130119793286
3040,0.048220685390501165
3041,0.0971570421311437
3042,0.005774322561174718
3043,0.04603816151086888
3044,0.2448115128434635
3045,0.026819321067646038
3046,0.0787050768310638
3047,0.00932148471042768
3048,0.0154695809772981
3049,0.004329803086845173
3050,0.013461743808394747
3051,0.6014662812763214
3052,0.18616414468671122
3053,0.035120295668387015
3054,0.14970268561130273
3055,0.010904930778263612
3056,0.8992187824536595
3057,0.8758895995967239
3058,0.23527812628129496
3059,0.0920690498249602
3060,0.03037384182081154
3061,0.0061096733360941485
3062,0.9741599159212095
3063,0.027585227071439213
3064,0.4407552022604483
3065,0.026658666751252485
3066,0.05447853698965555
3067,0.10793356416836762
3068,0.015248461019056714
3069,0.5238013059315448
3070,0.028862542773394388
3071,0.0257302496434484
3072,0.27391791843012075
3073,0.04781998080513179
3074,0.08977327281858484
3075,0.006062169031159307
3076,0.15278771541061067
3077,0.012619210109217219
3078,0.004680838750482805
3079,0.08741379504929728
3080,0.86146626189973
3081,0.9271400037021212
3082,0.022695436584138667
3083,0.8411063574979508
3084,0.14232370614788695
3085,0.043866743177295685
3086,0.4682558289688847
3087,0.07413034148160466
3088,0.2731954969561794
3089,0.016655153520320397
3090,0.14220697188896797
3091,0.016144455644015995
3092,0.6949775678950083
3093,0.16622920312444764
3094,0.44830724275152717
3095,0.09539297572327486
3096,0.05391147710010699
3097,0.019400733350075732
3098,0.7958255732777788
3099,0.006633465005718603
3100,0.20223304508984288
3101,0.010172808265164573
3102,0.05853032062028071
3103,0.03144433423091677
3104,0.010430095692078773
3105,0.02324112127347368
3106,0.8992187824536595
3107,0.00551623766170094
3108,0.25422660824390647
3109,0.056054275414865816
3110,0.004778682182806246
3111,0.3980294721224636
3112,0.97352078166389
3113,0.07127495335158322
3114,0.1242386712422796
3115,0.0018684384384424733
3116,0.08699289373421273
3117,0.0389984901392963
3118,0.29563053862952743
3119,0.00434752492581741
3120,0.06857561326942285
3121,0.016595310520394625
3122,0.010803499553198856
3123,0.06287356639703695
3124,0.016951735612543754
3125,0.011737423690210563
3126,0.020095080565802403
3127,0.03815872388527276
3128,0.013605026167276444
3129,0.12610084277610817
3130,0.614013487665592
3131,0.0953953732999548
3132,0.0021650319554225566
3133,0.02403715839084495
3134,0.06476622287829108
3135,0.0006067579855332741
3136,0.0372021273211001
3137,0.01887982162897943
3138,0.1146145366070861
3139,0.056915511284580486
3140,0.06660605666527106
3141,0.7764313451776216
3142,0.00525336274603412
3143,0.09153742444872404
3144,0.029485308093777425
3145,0.009032084455561437
3146,0.0203066405989034
3147,0.2059908137678176
3148,0.0270498091156117
3149,0.006645006847692454
3150,0.03385042442092567
3151,0.16238870721671278
3152,0.04988290931468316
3153,0.017449820137796255
3154,0.027427081493123034
3155,0.2472350749867383
3156,0.06786113205081735
3157,0.00465160009711076
3158,0.09540709932644431
3159,0.6557672063576254
3160,0.056676758378488006
3161,0.024339697986078573
3162,0.03658562385117682
3163,0.6450845112231199
3164,0.01203467460153963
3165,0.7642683961723582
3166,0.012276255995861117
3167,0.026751543013932025
3168,0.26280869491839126
3169,0.010730762230542012
3170,0.010136013427180695
3171,0.005888087479879501
3172,0.657347627180799
3173,0.0625855915000277
3174,0.07317466082601431
3175,0.09392363541894024
3176,0.7161030005728649
3177,0.0637284573751446
3178,0.005511709191673099
3179,0.23266451572162558
3180,0.13898500842976816
3181,0.34661843622541094
3182,0.0392995792163595
3183,0.021890180855275394
3184,0.07050759923466546
3185,0.7732061199956543
3186,0.015395691346801884
3187,0.023252589821935708
3188,0.14087436098969155
3189,0.0778897517605889
3190,0.003613809575678267
3191,0.032592839095964284
3192,0.00188624222908824
3193,0.02627134177639896
3194,0.07067952188298929
3195,0.007045547270722074
3196,0.23756057098459066
3197,0.023461508231776826
3198,0.04384925986058661
3199,0.21574804163852143
3200,0.3719946097212493
3201,0.021686201971715183
3202,0.03216811309917967
3203,0.5800841570766924
3204,0.18024301048977207
3205,0.384012767377634
3206,0.00037539654976368543
3207,0.028278621971374204
3208,0.731639052719676
3209,0.09012640627293253
3210,0.08029596788459854
3211,0.029751314628019984
3212,0.009703830522470336
3213,0.18315262526257375
3214,0.14827363196005025
3215,0.010088054923886649
3216,0.03755613695393518
3217,0.016569013202861978
3218,0.014426828171562
3219,0.02519526362979308
3220,0.20177610462023673
3221,0.07401210620453454
3222,0.024247749341944697
3223,0.2629458078308609
3224,0.028052058776802166
3225,0.13353271519881169
3226,0.022175218176103753
3227,0.010870812043400794
3228,0.03769269431173141
3229,0.05607158001325491
3230,0.3283527338117438
3231,0.047041088275349495
3232,0.0663457209153974
3233,0.1433799934334237
3234,0.007817770610840588
3235,0.12298154977661221
3236,0.07872681965012568
3237,0.008251120180779534
3238,0.0928498910109436
3239,0.017142222173456605
3240,0.4038310609298146
3241,0.041653696564898104
3242,0.03230956013679968
3243,0.016906460527880543
3244,0.017262520370862303
3245,0.7562849193000913
3246,0.03295430099112989
3247,0.5375237265680477
3248,0.053210642934892735
3249,0.2245696614840286
3250,0.26217636901172525
3251,0.28302696132417554
3252,0.019556497556215982
3253,0.014427864766694732
3254,0.017837808923104707
3255,0.9608097312077963
3256,0.04119668414372334
3257,0.8585117756301877
3258,0.12954724052007668
3259,0.03609810005124146
3260,0.07426371310730594
3261,0.008404678151317974
3262,0.7562899357615624
3263,0.035435739575548235
3264,0.4014392758391485
3265,0.06463107870786096
3266,0.47899803353778836
3267,0.07207869457151653
3268,0.27351732735668466
3269,0.056018639517816604
3270,0.010003784151377487
3271,0.20473357475426815
3272,0.9448328807968356
3273,0.004793691139712413
3274,0.08841264134404607
3275,0.009075626687144064
3276,0.4702093404002075
3277,0.06875997877087012
3278,0.865260917856178
3279,0.06346614572337395
3280,0.16433479356650568
3281,0.2526199699797341
3282,0.16028314686462236
3283,0.006979299739171437
3284,0.029103039622826066
3285,0.34669751757770745
3286,0.28187634755185165
3287,0.18954239626779673
3288,0.06911825339106883
3289,0.028735004077508137
3290,0.06737431626711603
3291,0.016005175349195325
3292,0.3255202787525525
3293,0.04203762319500666
3294,0.021628603627004986
3295,0.10154452144151319
3296,0.03541948310678188
3297,0.030942443046119445
3298,0.010120503504359168
3299,0.018318220340120463
3300,0.031685424806984094
3301,0.019699907322798357
3302,0.11964068781078194
3303,0.09189177258155623
3304,0.013446290558243012
3305,0.12536150724323272
3306,0.23698159117748363
3307,0.05710572525884806
3308,0.07352857665823224
3309,0.2010818121801685
3310,0.047679105158615245
3311,0.09925867571333333
3312,0.305106201823711
3313,0.12421607593612986
3314,0.05770472833475667
3315,0.23298240926070313
3316,0.030396795658826525
3317,0.10978645358774214
3318,0.03004372938613237
3319,0.16830012500019853
3320,0.06944112960069647
3321,0.008409184082740552
3322,0.007821638189568762
3323,0.02085497853165302
3324,0.0405887885222919
3325,0.07539222830844579
3326,0.08310914426979575
3327,0.7854639811790957
3328,0.007916132993816874
3329,0.012798511995423485
3330,0.7532103397484687
3331,0.1102597632367436
3332,0.024592569697552774
3333,0.026066477504498475
3334,0.0004611433480990371
3335,0.0059882549418777695
3336,0.07431091597663184
3337,0.12075786125093776
3338,0.0716978607651548
3339,0.017511709691135066
3340,0.0591429448923313
3341,0.38891621874564847
3342,0.005585321755456784
3343,0.022183656537802302
3344,0.14433689031350033
3345,0.005315649729503814
3346,0.1939386493420102
3347,0.004251319300619269
3348,0.3851078624062792
3349,0.13787231154845145
3350,0.007489038722149708
3351,0.6374206018672545
3352,0.20798653631066602
3353,0.01674447877124869
3354,0.012688889306803338
3355,0.10713251206643092
3356,0.012570146820340605
3357,0.22167250814582726
3358,0.17634767267530993
3359,0.008834799634379996
3360,0.9913330635955953
3361,0.0022379700337797842
3362,0.02797238119864554
3363,0.006422287593728259
3364,0.01620193869350157
3365,0.016977040860746206
3366,0.004232049443911176
3367,0.06672383788643421
3368,0.2436766460229375
3369,0.8303310581522575
3370,0.05155421174967489
3371,0.07257540185437628
3372,0.5508174286357636
3373,0.5067976844962525
3374,0.041258552229389796
3375,0.0694059884460931
3376,0.16065245228512054
3377,0.9579931989354699
3378,0.030593335002917003
3379,0.0020818119461525307
3380,0.05799861191549795
3381,0.09006327929198456
3382,0.056100024039293005
3383,0.05158473064923589
3384,0.568043017129964
3385,0.002806624074684761
3386,0.024653257128710686
3387,0.04514749632369873
3388,0.06614503911140446
3389,0.4648388204727016
3390,0.09563642746021758
3391,0.0061026297331304245
3392,0.1682292713900873
3393,0.011173324931518227
3394,0.27336320183169627
3395,0.047097083066104405
3396,0.06726807176344014
3397,0.0457506654617281
3398,0.04736699271326523
3399,0.04394091564129385
3400,0.04722214835677439
3401,0.14789222602717103
3402,0.041482468353345424
3403,0.052788680101283826
3404,0.15317482032062713
3405,0.008652749496747254
3406,0.010270946753495012
3407,0.0631914028477187
3408,0.1834033676375168
3409,0.22553271214040738
3410,0.017083254447616363
3411,0.06779916438465451
3412,0.1286113385343849
3413,0.01046830508811274
3414,0.04629507554729458
3415,0.1525225910613003
3416,0.022545596378110776
3417,0.0199199624567364
3418,0.04146000291651936
3419,0.29184048351667663
3420,0.01988013111152646
3421,0.0329490762501158
3422,0.15075055807560042
3423,0.013223178692533442
3424,0.028508038249284984
3425,0.02677592688699738
3426,0.06937851645246952
3427,0.05345455763850246
3428,0.11819822871738492
3429,0.18767234407285951
3430,0.7345637715072313
3431,0.5281214848964528
3432,0.006841463661751814
3433,0.016798608008720448
3434,0.024886015558517605
3435,0.010989084159812111
3436,0.03052591115190818
3437,0.0582834580158664
3438,0.011995328732211052
3439,0.14548641333263668
3440,0.054938623050077774
3441,0.009736192964062505
3442,0.4280420916697868
3443,0.16461313576096012
3444,0.21231074732383023
3445,0.49442853666889597
3446,0.009494164233401553
3447,0.844799661250243
3448,0.014615005190618152
3449,0.060722084262428
3450,0.005728224549175296
3451,0.028273574315558457
3452,0.13282437454083865
3453,0.019018572035552104
3454,0.030712269085730663
3455,0.14583964302893182
3456,0.6748036734841713
3457,0.0038440798505084903
3458,0.06719812309177889
3459,0.015226789742737695
3460,0.013559047517279647
3461,0.00482143222567175
3462,0.5743387358220509
3463,0.4323394759569045
3464,0.23437973276026666
3465,0.06246186474983023
3466,0.867487779629012
3467,0.023161690839779602
3468,0.015589607159070202
3469,0.9861290379681042
3470,0.0693478910712331
3471,0.04096438430252027
3472,0.4348029893848457
3473,0.035855663342774714
3474,0.032692338223718136
3475,0.044166618873908464
3476,0.008756650722940155
3477,0.2462251317196062
3478,0.20473357475426815
3479,0.12037719702966918
3480,0.14133680166158424
3481,0.009031979188828787
3482,0.005495577175689724
3483,0.047613022571483345
3484,0.05241100943419324
3485,0.2342066411657871
3486,0.07135635651178797
3487,0.08360459167304202
3488,0.008001957869428379
3489,0.08866818765244855
3490,0.2660724172597377
3491,0.9283670439016618
3492,0.298070149097621
3493,0.0801674679984288
3494,0.6010882657296488
3495,0.09662635340484187
3496,0.11958475867727246
3497,0.2336637373879476
3498,0.07191360647502472
3499,0.05851697213281605
3500,0.5400805213184035
3501,0.008234629387971114
3502,0.005204759465553483
3503,0.003449037531715927
3504,0.3115869867670637
3505,0.016090497033973715
3506,0.02834354237591458
3507,0.12276316331543592
3508,0.49491063508169025
3509,0.8992187824536595
3510,0.009734401733156808
3511,0.09144630992246446
3512,0.21344439924777736
3513,0.03894922301738748
3514,0.08428623922421158
3515,0.018291810682002772
3516,0.05870448571399091
3517,0.7799228135178459
3518,0.3319386544720749
3519,0.7400609956030625
3520,0.006228870265966591
3521,0.009137805645461784
3522,0.9689415906771406
3523,0.009926925333988984
3524,0.02589694364501049
3525,0.9335558528403874
3526,0.003659915160579637
3527,0.97352078166389
3528,0.03220184123570932
3529,0.057662357229388186
3530,0.8729444289840034
3531,0.004405096699117077
3532,0.7535076523774619
3533,0.009539400007697246
3534,0.031645363645192846
3535,0.07724516609055182
3536,0.1934622625219751
3537,0.06020052182203838
3538,0.13212374752149336
3539,0.012597555527872365
3540,0.054065179089338056
3541,0.06985527622693857
3542,0.01300858522135294
3543,0.8232387725930911
3544,0.021956842991807404
3545,0.05108384373605274
3546,0.0120376373518275
3547,0.032312035735324526
3548,0.05278403382804632
3549,0.448187160028696
3550,0.2893070733631077
3551,0.10534169255917114
3552,0.03351255207554605
3553,0.0041844142030825135
3554,0.01821300470621735
3555,0.20799472052747237
3556,0.8446089614875835
3557,0.03403178203984118
3558,0.003418128336981348
3559,0.15982133563498202
3560,0.8992187824536595
3561,0.3073387955725243
3562,0.03690833084943211
3563,0.2826629050482653
3564,0.02330093938414279
3565,0.07072236631789929
3566,0.10000001501622607
3567,0.025798525254588027
3568,0.4840223981142012
3569,0.012418766459574338
3570,0.039053798374460956
3571,0.011299761917970748
3572,0.08389546935537544
3573,0.8643102929251367
3574,0.7043678901469219
3575,0.035547072343791807
3576,0.11045119244708287
