ID,label
2423,0.2340436677276248
2424,0.07747381497756417
2425,0.07488632998496139
2426,0.08436376157800998
2427,0.9409632753009023
2428,0.22154707416918074
2429,0.0788999315042496
2430,0.19205905535914697
2431,0.08850499789317973
2432,0.29963800454061407
2433,0.6779192816896065
2434,0.51089339182581
2435,0.17829948079199068
2436,0.10375183110145009
2437,0.1683949526882138
2438,0.28537368667021845
2439,0.06941822902846337
2440,0.6215571326864808
2441,0.7832933565315258
2442,0.14042519566621478
2443,0.875564485629051
2444,0.7712374516438756
2445,0.7714397540718325
2446,0.14096530230728588
2447,0.7085642955757312
2448,0.7433323543174852
2449,0.12808994406580437
2450,0.09392142679280661
2451,0.203759031736443
2452,0.12636006853862441
2453,0.07979930357192548
2454,0.46132588285059317
2455,0.07923109624875127
2456,0.13458427719194138
2457,0.9081175188573702
2458,0.8693982120733312
2459,0.05518474106688867
2460,0.10985726737863265
2461,0.13931579433523816
2462,0.2789061306829198
2463,0.09178612321380712
2464,0.2862507654141494
2465,0.11425692494505252
2466,0.07207760964275532
2467,0.1750091197962825
2468,0.11781765178416538
2469,0.1255838585201637
2470,0.7217121201871226
2471,0.19425629887673215
2472,0.12118737840296223
2473,0.32202809076616107
2474,0.06742290511650888
2475,0.37876563576324396
2476,0.22029208614504928
2477,0.08670979803399889
2478,0.4906925929741014
2479,0.3352666512588651
2480,0.09607382594982289
2481,0.11915597873377862
2482,0.09077903558008632
2483,0.1027422469719069
2484,0.14802306268014312
2485,0.0900181124658279
2486,0.8474000658634778
2487,0.24368781019394475
2488,0.7078965826237873
2489,0.13371833019603444
2490,0.8786557705459298
2491,0.2825515387382259
2492,0.4944690025068825
2493,0.23505555006482393
2494,0.1738961402047917
2495,0.08575430972194205
2496,0.21915889626068263
2497,0.343641691401806
2498,0.7274501186306852
2499,0.183136003850732
2500,0.09195295206823693
2501,0.13752172364272283
2502,0.0630026066860849
2503,0.9274830101802909
2504,0.11010900122069549
2505,0.31283170078624245
2506,0.11066278196719326
2507,0.15421269350922
2508,0.06252749527928816
2509,0.10073270786495732
2510,0.7358203111734718
2511,0.2251719741439564
2512,0.10465962648531027
2513,0.12619952773276347
2514,0.10355094012342872
2515,0.08887581965636421
2516,0.11780850102409803
2517,0.8345656447149767
2518,0.4670231253068762
2519,0.10152865209341674
2520,0.0730973723535309
2521,0.11402065944931206
2522,0.18004544462963923
2523,0.0962249527320539
2524,0.12688012118346234
2525,0.08822469752296927
2526,0.454775986126757
2527,0.05878341138837891
2528,0.24809717746779827
2529,0.7966775482287206
2530,0.14374520392746165
2531,0.7067044491462724
2532,0.16149210808617465
2533,0.1091905101708598
2534,0.09166977986884035
2535,0.2520651498217755
2536,0.1542018110783068
2537,0.13132584451921428
2538,0.11434035731717154
2539,0.8961812786032286
2540,0.1801179817226548
2541,0.07049552074932186
2542,0.2416429494534441
2543,0.26153700001619684
2544,0.15815310387757875
2545,0.12793046940944855
2546,0.05427622900057369
2547,0.07985090073320367
2548,0.6655140710773535
2549,0.10315706611413812
2550,0.13410572066698417
2551,0.11538094230003541
2552,0.08344175089296979
2553,0.27095939621616183
2554,0.1930104412011413
2555,0.10278843898486625
2556,0.15556557062053564
2557,0.11272709685716675
2558,0.21874938793017096
2559,0.32253085245511814
2560,0.12227711660620934
2561,0.06335385877913512
2562,0.20793204934567144
2563,0.21176830845628902
2564,0.20897929764294432
2565,0.4898344679185746
2566,0.11101834622858307
2567,0.2575496548668371
2568,0.41673916170373665
2569,0.23457981075180523
2570,0.12941673236872828
2571,0.3576408978545903
2572,0.16781248606945093
2573,0.08743393604475926
2574,0.16768569467493755
2575,0.11278491441898886
2576,0.10873641717873504
2577,0.15748786045691066
2578,0.07446325959541901
2579,0.12574539692189507
2580,0.6635413501845371
2581,0.6163918398260196
2582,0.05808818000129914
2583,0.19965120858686494
2584,0.46017707776898914
2585,0.10097102577028591
2586,0.14087521100069864
2587,0.05970261587743193
2588,0.1546924682416186
2589,0.42971759891238354
2590,0.16776101273752902
2591,0.07990879809860574
2592,0.10341586385838787
2593,0.14612982215677933
2594,0.18022804742643495
2595,0.042235948546425026
2596,0.2059289427509101
2597,0.12413512848324623
2598,0.11787875883875676
2599,0.24692977017597356
2600,0.06051966328150533
2601,0.141368608603844
2602,0.24461840695891918
2603,0.12451649484116646
2604,0.09737310720244785
2605,0.20499125374269944
2606,0.2224926713590134
2607,0.23281653291887677
2608,0.0651604896978461
2609,0.5062336648881705
2610,0.22831248477509092
2611,0.20361205084606832
2612,0.09380358963255177
2613,0.41508958479284264
2614,0.08802493166411372
2615,0.0792849074117443
2616,0.3026447920183331
2617,0.1884098255589835
2618,0.09168683181185022
2619,0.2274288743676695
2620,0.10130731847612025
2621,0.14931579318913898
2622,0.10649933928005113
2623,0.10767430866169846
2624,0.08238763640506594
2625,0.10299057205608
2626,0.07865555231840068
2627,0.11784196349322085
2628,0.2295999604973069
2629,0.22704376154502764
2630,0.1052598472799883
2631,0.7095542150057298
2632,0.15519784609315412
2633,0.1220159012930756
2634,0.09886301891970212
2635,0.1565313339273377
2636,0.083277797043582
2637,0.058400022327255295
2638,0.04617916675018422
2639,0.32716020062996853
2640,0.11867335983604282
2641,0.14705863305505765
2642,0.09075180382497024
2643,0.1387381241556038
2644,0.22263835673298032
2645,0.12132130701238045
2646,0.15983857878240243
2647,0.5189554163993566
2648,0.2312127438427456
2649,0.10562808187984725
2650,0.08414227124589754
2651,0.09780229913044516
2652,0.8216968297247418
2653,0.3061989064307554
2654,0.17641648001086283
2655,0.10844804784862047
2656,0.08338781990264456
2657,0.6837750165958709
2658,0.13559646372693093
2659,0.7425415982390953
2660,0.07507631191595529
2661,0.072897502681238
2662,0.6963674377203277
2663,0.4617032207274847
2664,0.10680297913133104
2665,0.2457212293493446
2666,0.24448437573324874
2667,0.16452124872641877
2668,0.0738434278489531
2669,0.14353175775885135
2670,0.8725340012869472
2671,0.052712834754363606
2672,0.06340069116894703
2673,0.14387568138717144
2674,0.47128546891953443
2675,0.2799921425643199
2676,0.1365688049403663
2677,0.2489798645081189
2678,0.08610217079617662
2679,0.15295501866991165
2680,0.2575616402657348
2681,0.10092511443671272
2682,0.7774386238123643
2683,0.0949317048617597
2684,0.10487044717895846
2685,0.05206601174866275
2686,0.13439965722630554
2687,0.2539839092040156
2688,0.11628085566070061
2689,0.8249873969137862
2690,0.11088882263129965
2691,0.10044301278598795
2692,0.4907251504810362
2693,0.18432101727448036
2694,0.08200033436591084
2695,0.08050256116333895
2696,0.08897185107373905
2697,0.12387364195173162
2698,0.0608523257080458
2699,0.19387802986287667
2700,0.1949159396735687
2701,0.10664833177731249
2702,0.19402919557022583
2703,0.7900236875687066
2704,0.29070383911206477
2705,0.15104482675133715
2706,0.40501750353447097
2707,0.08562676845483116
2708,0.16452465818732168
2709,0.5730265521494426
2710,0.07891225452998768
2711,0.20052192996967758
2712,0.11099675066572752
2713,0.10173456969229051
2714,0.7266065983108783
2715,0.42721350792596596
2716,0.1717323288310945
2717,0.148873967360478
2718,0.12698684076667063
2719,0.23199904617989855
2720,0.24383299986692267
2721,0.4370092755980296
2722,0.12125477819330338
2723,0.1158397157875045
2724,0.7159119270932206
2725,0.435711829631516
2726,0.15335982732348247
2727,0.11523581404528126
2728,0.8670861263435821
2729,0.08862912298553136
2730,0.14636302187597147
2731,0.82155007488631
2732,0.1104454176168866
2733,0.15248638024087957
2734,0.09391809280774539
2735,0.22345636444156308
2736,0.07982422235403143
2737,0.08165599197839361
2738,0.15368777541480758
2739,0.20919863081246964
2740,0.15721824288955996
2741,0.2746554884172633
2742,0.24071783231777177
2743,0.8473807159837684
2744,0.22187821497195542
2745,0.2376407056942969
2746,0.6267876885704644
2747,0.11212575583545271
2748,0.0983565244275414
2749,0.06436757513684407
2750,0.49764285585215295
2751,0.6317020519989711
2752,0.6346213123565403
2753,0.10053258691901247
2754,0.10805752787334125
2755,0.09050701043629064
2756,0.12063951909064424
2757,0.12458243394377667
2758,0.13062296487610522
2759,0.13844432901159753
2760,0.7614735974887894
2761,0.46867027127644395
2762,0.10804099171512471
2763,0.11173851721711948
2764,0.1360055698764239
2765,0.08008088165630452
2766,0.06198996750831469
2767,0.0943771010053194
2768,0.09507411929504431
2769,0.10547575118800565
2770,0.5355801920999594
2771,0.09158072859094353
2772,0.08090099438688844
2773,0.07852085170744415
2774,0.11847306262244248
2775,0.7979120415879825
2776,0.9111402294863098
2777,0.14306724644732297
2778,0.14184141507931863
2779,0.07761434335161839
2780,0.1610426653494954
2781,0.22394382033032828
2782,0.07919386062225695
2783,0.12278912843641399
2784,0.06738220075800234
2785,0.06240018309417574
2786,0.09297360699878952
2787,0.20079530319929412
2788,0.07356400272649088
2789,0.09089616782622133
2790,0.4740892703300345
2791,0.0628352707924743
2792,0.633549749358202
2793,0.08678348247936839
2794,0.058790711395766714
2795,0.06659614909354458
2796,0.24620194065855155
2797,0.07185990343049985
2798,0.060563643596820406
2799,0.07860998733978157
2800,0.20971012435974185
2801,0.5471672626062808
2802,0.7593413782623253
2803,0.22259077098722907
2804,0.10408553814094865
2805,0.15643056625923646
2806,0.10987643727430554
2807,0.1002624215900954
2808,0.23409651414467467
2809,0.11348120951994407
2810,0.15181449979660996
2811,0.75994580869159
2812,0.0746843929702139
2813,0.140128523593578
2814,0.493896152754028
2815,0.1027166043532177
2816,0.07691076368321151
2817,0.9540980207933576
2818,0.18771786140769928
2819,0.19347233694367308
2820,0.15016230821333723
2821,0.18960083331201563
2822,0.1519875677539333
2823,0.13747433469044265
2824,0.06783817043535027
2825,0.6647139970601945
2826,0.14157307683350157
2827,0.08629353458890349
2828,0.06351236414330191
2829,0.13273063730921875
2830,0.12038014169527253
2831,0.9246147192632719
2832,0.10283568924043696
2833,0.18831099619513975
2834,0.22204294933340485
2835,0.1601366173038726
2836,0.11988782949677038
2837,0.3371156569590511
2838,0.06319354627190851
2839,0.12371015790350569
2840,0.6599089117772212
2841,0.2517575243330126
2842,0.19435247079785684
2843,0.055483586403367625
2844,0.12827577253349634
2845,0.1119034852736106
2846,0.37379165728277836
2847,0.11909546740758227
2848,0.15853114769109533
2849,0.07526905541489573
2850,0.12904530033355213
2851,0.11310001789046926
2852,0.12837398838561923
2853,0.19178904090120666
2854,0.18115486293054445
2855,0.43264058877084677
2856,0.058539901123222646
2857,0.373598721717444
2858,0.35445188588632626
2859,0.12258975176299405
2860,0.32903816906785766
2861,0.09808869645139319
2862,0.09214263550370538
2863,0.1336430761489211
2864,0.14315642074608326
2865,0.11512209642346026
2866,0.14364572549724022
2867,0.3529361943636426
2868,0.15151618120300148
2869,0.1109231865728762
2870,0.12635038688981784
2871,0.10732878599828455
2872,0.06583458965051579
2873,0.10145819732643031
2874,0.31183242673120837
2875,0.2041744049909211
2876,0.7146004392890202
2877,0.18127050092246685
2878,0.16215337681241263
2879,0.1332465992247769
2880,0.2143053006352941
2881,0.18603295858710445
2882,0.34267925926778875
2883,0.17383740779394902
2884,0.08693346091034593
2885,0.13705203180463893
2886,0.07852704553725409
2887,0.5105331725979303
2888,0.3346700057143687
2889,0.15914277877789476
2890,0.12693854439569296
2891,0.08640129993844407
2892,0.049806555380779535
2893,0.7227105589323701
2894,0.21715304989380346
2895,0.35163819167829957
2896,0.041576723001384874
2897,0.8301524776876229
2898,0.11130471430689168
2899,0.09886900290693845
2900,0.08715814577897496
2901,0.7638971098587946
2902,0.20607458533222284
2903,0.11829605019897362
2904,0.10369848233186718
2905,0.2030834795713679
2906,0.08819420847863424
2907,0.08930262429192484
2908,0.2259017742514456
2909,0.10410514792888292
2910,0.8014508706850433
2911,0.9527273624073
2912,0.16068473363878444
2913,0.08699560323923701
2914,0.9409632753009023
2915,0.05953667823673944
2916,0.12141466106135114
2917,0.11021484357124592
2918,0.03811962358847617
2919,0.08226567548068636
2920,0.10633398081262968
2921,0.08873520589332518
2922,0.12522485292588004
2923,0.09111217604295159
2924,0.06420941740447657
2925,0.08361707771809408
2926,0.3809097432763641
2927,0.20534031781749107
2928,0.09729556839756393
2929,0.14906557816779542
2930,0.16237953859279416
2931,0.10969518758040227
2932,0.5602032755596342
2933,0.1960746260449445
2934,0.06502537844448096
2935,0.1178273289458894
2936,0.1664920184600519
2937,0.12555192434717066
2938,0.05663513674117074
2939,0.1311475815801953
2940,0.637955216794343
2941,0.1484056224379755
2942,0.26758065069629267
2943,0.07722175215729828
2944,0.10386849493302364
2945,0.4422213642048376
2946,0.0702797085450003
2947,0.1417216236724132
2948,0.10074409104140467
2949,0.3119856813838966
2950,0.13158195584235105
2951,0.8883131963767847
2952,0.2509775340522646
2953,0.18348444003482825
2954,0.12135129506199882
2955,0.7968288151712135
2956,0.16158192779315853
2957,0.24579361493693241
2958,0.18180896504231409
2959,0.07480684565398231
2960,0.19423118879649415
2961,0.24608674004367348
2962,0.17011644001983295
2963,0.14551320135265733
2964,0.09085090026915883
2965,0.3110439291290092
2966,0.10340466576897996
2967,0.8499565246389733
2968,0.23896527261716993
2969,0.1786174135561372
2970,0.09375110282351322
2971,0.16663825789940487
2972,0.0846929485506303
2973,0.11272436816528122
2974,0.09050517713161259
2975,0.18847891371122505
2976,0.06233700644396005
2977,0.13698238546924169
2978,0.04288272612476927
2979,0.40876377081348614
2980,0.06463869204002366
2981,0.06843905674757142
2982,0.36030585450511393
2983,0.08897780991398069
2984,0.5436640004129261
2985,0.14157191259257282
2986,0.08026473778781537
2987,0.7914735230639101
2988,0.3693091895907466
2989,0.6794352886689705
2990,0.11099893842798406
2991,0.1253051843475804
2992,0.11039831455018358
2993,0.07813782649630963
2994,0.16524855226893542
2995,0.11159721004737555
2996,0.10453072067745373
2997,0.1166137364717722
2998,0.8097983232270562
2999,0.155969427886624
3000,0.1667889003614672
3001,0.10430112134851784
3002,0.07949519851114385
3003,0.2293289278493909
3004,0.8043858645620775
3005,0.6650986747632893
3006,0.21697422407479441
3007,0.13393084827170593
3008,0.2755955831771289
3009,0.36665846333229934
3010,0.16472785373963167
3011,0.5308333057321099
3012,0.8324511695826762
3013,0.20416223332940814
3014,0.14326660955301937
3015,0.08441429718968145
3016,0.32904054737149874
3017,0.11913108307308415
3018,0.27853420644375926
3019,0.18824188899472843
3020,0.21635641138616868
3021,0.27110111554948035
3022,0.22641166157457787
3023,0.12486025751790608
3024,0.12974286168581609
3025,0.10170251214753968
3026,0.1742729887289692
3027,0.7016040588725749
3028,0.7122723573530506
3029,0.2371020987637661
3030,0.8889049941905325
3031,0.15369379998821903
3032,0.7908747415704924
3033,0.26052659923781324
3034,0.9109202586886991
3035,0.14892978568823936
3036,0.10227529672445504
3037,0.1933623881866071
3038,0.12783032973384398
3039,0.13286818987873777
3040,0.16486750144268653
3041,0.17600255006808418
3042,0.06198163117365545
3043,0.16640824347211436
3044,0.3013270317249696
3045,0.13753741659903423
3046,0.14758444644401578
3047,0.07030624379249777
3048,0.08342537760297433
3049,0.10955258339624825
3050,0.145058192538895
3051,0.5500499465030215
3052,0.41213778603300893
3053,0.10260455418536929
3054,0.21495400619846594
3055,0.08424060859004129
3056,0.9503995428531008
3057,0.8724604941078783
3058,0.49101599562171394
3059,0.22950494386796938
3060,0.13465094088181512
3061,0.12590794705751973
3062,0.7333019157424503
3063,0.157376790746655
3064,0.44524545844887387
3065,0.14442688785842903
3066,0.11288305992618075
3067,0.17480180908886608
3068,0.08171661140219694
3069,0.5999988635083683
3070,0.12046067647963238
3071,0.09499529967451864
3072,0.21917138104614586
3073,0.14623367120955713
3074,0.2476423930983379
3075,0.09997826964078013
3076,0.18192966005773853
3077,0.10155539197046867
3078,0.09163511877628888
3079,0.179857032412439
3080,0.8065765493137482
3081,0.8236639713594567
3082,0.12162135392629592
3083,0.7810674862924741
3084,0.4086446757973813
3085,0.1326155506812963
3086,0.5824409530292468
3087,0.13975320740351466
3088,0.2627842266218301
3089,0.1187632256083156
3090,0.21176386872658393
3091,0.0832945011806389
3092,0.7695199681889225
3093,0.498927368237858
3094,0.5189813522361753
3095,0.1861869011730482
3096,0.11204424873230313
3097,0.13335243339380126
3098,0.817225654294111
3099,0.08308184572902798
3100,0.38611235794415977
3101,0.10540280688086402
3102,0.14246569549095883
3103,0.11215722097256522
3104,0.09019852406242461
3105,0.07950364810896227
3106,0.9503995428531008
3107,0.07012479163375333
3108,0.2459669571813222
3109,0.1220247576258926
3110,0.059978085997721885
3111,0.5159593000301577
3112,0.9245756740631552
3113,0.1429690470693665
3114,0.15948220853414624
3115,0.06751171557908596
3116,0.22678992282817212
3117,0.1162277184255282
3118,0.5211635725911359
3119,0.08167987671323935
3120,0.16431534518028254
3121,0.09654433767928726
3122,0.09991324173323982
3123,0.12400345510460348
3124,0.1743161890370691
3125,0.08923542505949489
3126,0.1252673754039195
3127,0.13082761780302266
3128,0.06718090394216208
3129,0.18935561125492997
3130,0.7617107180579455
3131,0.22574790957545426
3132,0.04961558565802519
3133,0.1066262853253084
3134,0.11992382438908364
3135,0.031832271752232986
3136,0.15971709358729846
3137,0.1274912049483796
3138,0.15861890726171873
3139,0.1513642967504235
3140,0.15081621652116553
3141,0.7593753982265796
3142,0.06941779182152193
3143,0.15187097928752682
3144,0.12252490927940791
3145,0.07679542715717289
3146,0.18680680418912055
3147,0.4944144523609045
3148,0.10842504345163385
3149,0.09462168696129693
3150,0.10719924297980958
3151,0.21522964047347906
3152,0.13902836940767818
3153,0.10483203159688723
3154,0.07981284147863438
3155,0.31346460537834997
3156,0.13327450275680824
3157,0.0790990895581627
3158,0.17966913947790825
3159,0.6285368472911219
3160,0.1302533654927499
3161,0.14944449290190506
3162,0.15714377390517495
3163,0.64963407534141
3164,0.09422860092754197
3165,0.7508337488011119
3166,0.1200247547323379
3167,0.1372404597090561
3168,0.293219034179707
3169,0.08544532011734057
3170,0.09114511001172858
3171,0.06847341854054075
3172,0.6459871635570418
3173,0.23369049037708534
3174,0.14400730021886624
3175,0.1252698507632805
3176,0.5431000651126145
3177,0.3264465823327886
3178,0.08079685562738155
3179,0.1746176877227823
3180,0.32851729627944726
3181,0.4089316598771252
3182,0.1316422756318409
3183,0.09822381365896188
3184,0.21281152353799984
3185,0.55428750110141
3186,0.07478717438659833
3187,0.14419411442908475
3188,0.2546751218227921
3189,0.19138053379886485
3190,0.06778457835977883
3191,0.10872448095492679
3192,0.0629612815747713
3193,0.093698989831928
3194,0.2095197708990601
3195,0.08206430135952324
3196,0.1750360578950509
3197,0.0940445979702159
3198,0.33583725152188937
3199,0.28032100020850653
3200,0.421672332487543
3201,0.08372280797778635
3202,0.12643381175104032
3203,0.8895545561906208
3204,0.35287707503318433
3205,0.4997683175388302
3206,0.02597082761207314
3207,0.1250791375409028
3208,0.7324564929688713
3209,0.17919609052946883
3210,0.1464432423496555
3211,0.09055454307362662
3212,0.06691295396525156
3213,0.21908851161071613
3214,0.19671725241180926
3215,0.0684629315137286
3216,0.17266575951450513
3217,0.09360224347149028
3218,0.13739813449410884
3219,0.09738820241501797
3220,0.4747238572637793
3221,0.20061668167378205
3222,0.1286090781867297
3223,0.3602186876947557
3224,0.11842255879577554
3225,0.29067183186395107
3226,0.15599430228811945
3227,0.07084380761739835
3228,0.10917307026262127
3229,0.15162495177662752
3230,0.31443386173919696
3231,0.15171942291631063
3232,0.16004739951918645
3233,0.2368480690071585
3234,0.057471941675545264
3235,0.14739686740554375
3236,0.21638782189521924
3237,0.12517808899899235
3238,0.23973728262466543
3239,0.11470390120167726
3240,0.549568889063753
3241,0.09430519672019591
3242,0.09797148267461926
3243,0.14081106634068782
3244,0.08750128833914356
3245,0.7098264901569618
3246,0.09941027512298312
3247,0.5376326795277002
3248,0.14245277239944923
3249,0.39745731924169303
3250,0.5589150191536869
3251,0.3466582712395786
3252,0.12362858782473361
3253,0.08046975599577268
3254,0.09857109794609857
3255,0.8964600467918914
3256,0.17041401221533403
3257,0.8244992582046495
3258,0.19727448652609386
3259,0.09583884758902013
3260,0.1882217013540461
3261,0.07102411699180686
3262,0.896466156238487
3263,0.12145916626943791
3264,0.4157052522940378
3265,0.19545542187240908
3266,0.5196006868461498
3267,0.1927034954074285
3268,0.2609396808237173
3269,0.188384220351885
3270,0.08209798378807855
3271,0.1863938560522832
3272,0.9234965869810641
3273,0.07417195699080542
3274,0.1778773943034873
3275,0.08639639503850145
3276,0.43460287235561834
3277,0.15127316404841554
3278,0.6760943791289575
3279,0.17753666699621476
3280,0.20072360510619985
3281,0.22208333398331243
3282,0.4072146965831207
3283,0.06274498135674333
3284,0.10884682693429995
3285,0.47585981737238026
3286,0.24734479449863161
3287,0.606473694841118
3288,0.13346989735569328
3289,0.09562182477911711
3290,0.14185219999587412
3291,0.12132508290030813
3292,0.38060700398112285
3293,0.11441233407186845
3294,0.08742185825002433
3295,0.21897193646178165
3296,0.09978802844949816
3297,0.13467205636111126
3298,0.08301076427665537
3299,0.07589116481747271
3300,0.12458870089016996
3301,0.13901471951047273
3302,0.14885560312339008
3303,0.19673559630007317
3304,0.08348166314155236
3305,0.29539774924254825
3306,0.24533007409020058
3307,0.13760867503389135
3308,0.3370226277326803
3309,0.3068959813074562
3310,0.10733538346468346
3311,0.15766720333946185
3312,0.5740866398499305
3313,0.19127172166371997
3314,0.14589667876385934
3315,0.3970867689214052
3316,0.0978368331474631
3317,0.13878993768400977
3318,0.12581474758607183
3319,0.2754377150757281
3320,0.13672357610870692
3321,0.08599093076683305
3322,0.07102576299752918
3323,0.11985254882681008
3324,0.161785575017477
3325,0.2065966346719348
3326,0.20978938928522103
3327,0.8687845785546713
3328,0.10096863324289714
3329,0.08039509849730268
3330,0.7882658956236517
3331,0.23088668037643373
3332,0.10441399757628839
3333,0.11571264918934362
3334,0.040192247811269094
3335,0.07835223417942835
3336,0.25313522443849873
3337,0.18633431200927694
3338,0.25260123617751595
3339,0.10220458038672521
3340,0.14798905644729152
3341,0.5339819875280325
3342,0.07269381466077379
3343,0.1036273854533229
3344,0.18019681529538129
3345,0.08905589527971543
3346,0.2445794759108158
3347,0.06564173663110828
3348,0.4471518998374489
3349,0.2393937056109925
3350,0.0811011005025605
3351,0.6302411687605787
3352,0.32165465353804334
3353,0.10021249069776393
3354,0.11128193456600108
3355,0.13052847932354583
3356,0.08122025291908133
3357,0.2679529518655864
3358,0.28441118456619985
3359,0.08923299712678091
3360,0.9305055222370746
3361,0.05196814095973393
3362,0.1519919782822228
3363,0.07411383286177411
3364,0.09681164829492342
3365,0.08967347999643202
3366,0.2181274780688736
3367,0.12467114800206475
3368,0.3015776192844629
3369,0.7696763162614093
3370,0.1267050485270604
3371,0.13535440670762425
3372,0.501815096365807
3373,0.3699669000673084
3374,0.12768519612611004
3375,0.11778244818220722
3376,0.18880794021179118
3377,0.8324981285726745
3378,0.12045814937896161
3379,0.06978489854784121
3380,0.16312582171036816
3381,0.15257892771610904
3382,0.1278069436394388
3383,0.16875658820647918
3384,0.6451449043928419
3385,0.05994568463808971
3386,0.11199172177518965
3387,0.12969695212628138
3388,0.1188476040749773
3389,0.4451852280952817
3390,0.17976308882308747
3391,0.14573409014554137
3392,0.32943890621801786
3393,0.11374123474721654
3394,0.27539385946987827
3395,0.13963863070864888
3396,0.11704909073035208
3397,0.14445769282844945
3398,0.11183183680488763
3399,0.17353024066630268
3400,0.12150214665135788
3401,0.22720262846415695
3402,0.12015252354756338
3403,0.1482025809319269
3404,0.3525594463208966
3405,0.06559830433275596
3406,0.09475050726539398
3407,0.15757826415623896
3408,0.24109526830624112
3409,0.2399109104844271
3410,0.09820443360364005
3411,0.22644494220020306
3412,0.213112741771697
3413,0.0938524368751611
3414,0.39331755026388043
3415,0.22064956986604048
3416,0.10410743632748108
3417,0.1498846120774388
3418,0.13533396638706963
3419,0.2896330911672803
3420,0.15793005211623629
3421,0.18313873312177192
3422,0.23166538377522855
3423,0.0860736583796145
3424,0.080105824596822
3425,0.10809759105310673
3426,0.1507738585418098
3427,0.1653682431637233
3428,0.17664656363182002
3429,0.20144565454517663
3430,0.5744598559919123
3431,0.7083067177051359
3432,0.09752888850781029
3433,0.12129809265035864
3434,0.117263063682384
3435,0.11054356608200037
3436,0.17435988309478898
3437,0.1458456952030383
3438,0.1023610290938424
3439,0.1933638150092094
3440,0.12933118563822954
3441,0.11319727064885743
3442,0.5424454770586944
3443,0.2435094447050038
3444,0.20997523159352677
3445,0.5130169957721329
3446,0.09548728609008239
3447,0.8042947783252161
3448,0.09944829481828965
3449,0.15910044980238464
3450,0.04816007646498384
3451,0.2055647776395918
3452,0.24753676085057352
3453,0.07234026920972708
3454,0.10213936941474631
3455,0.3369190084615582
3456,0.8052622884598579
3457,0.04756310192559181
3458,0.16251614515469537
3459,0.08049185221570763
3460,0.10146668642751196
3461,0.07279885024348623
3462,0.576100791998979
3463,0.380286465353985
3464,0.6242695230818829
3465,0.20168021149855275
3466,0.6791674602551607
3467,0.09874753871276495
3468,0.09193189717900527
3469,0.9293358145136201
3470,0.13771810930614495
3471,0.12073312656918528
3472,0.37570829524023186
3473,0.13076776617011915
3474,0.11306523026744073
3475,0.11904568527368065
3476,0.07681762778186013
3477,0.43633170203957666
3478,0.4843851877472537
3479,0.13781893465527964
3480,0.19753358594203985
3481,0.09269905745283677
3482,0.08328125509454437
3483,0.15611682169764882
3484,0.15049533902288467
3485,0.21533989310240442
3486,0.12790849409889488
3487,0.1859715751230056
3488,0.11951250687059824
3489,0.23909573235261847
3490,0.31542573048299855
3491,0.7363833291920732
3492,0.3832297777962146
3493,0.14612166277464766
3494,0.6497222549730559
3495,0.16497532281663257
3496,0.21287865622030172
3497,0.29944514958645385
3498,0.1558130644102309
3499,0.31287599102947317
3500,0.5778413082985245
3501,0.06836960888136366
3502,0.048439446539546946
3503,0.07772412520393429
3504,0.20703881455956902
3505,0.10771639884028858
3506,0.1309234895212408
3507,0.5674427182623679
3508,0.8215158287430695
3509,0.9409632753009023
3510,0.0742312483753902
3511,0.1685632115705444
3512,0.23734227462448948
3513,0.12775756351260958
3514,0.14952929579588428
3515,0.09094040389668953
3516,0.15057285577895366
3517,0.8126386212756205
3518,0.3287437282271182
3519,0.5870943590959716
3520,0.06551917820496514
3521,0.09198503114927685
3522,0.8987978913178063
3523,0.15989160523748247
3524,0.12530640541510987
3525,0.8760360210162297
3526,0.04932998014372949
3527,0.95975539632982
3528,0.1471279141464535
3529,0.1324756027323407
3530,0.8486394642478742
3531,0.06287418336851851
3532,0.849796617219996
3533,0.08023543266512602
3534,0.09472840873727992
3535,0.3241631689588606
3536,0.2647674505750355
3537,0.1428283535806153
3538,0.16551016591810314
3539,0.10214982077656719
3540,0.12535970229147403
3541,0.17360771708663664
3542,0.11732046962706984
3543,0.8416348710021745
3544,0.11450641870343943
3545,0.13465875194985358
3546,0.10833780455013028
3547,0.13133322829290073
3548,0.10485163592465725
3549,0.4976011368256305
3550,0.2914553504638858
3551,0.17809427119893775
3552,0.13669531653446565
3553,0.04407800470223655
3554,0.10113525855677569
3555,0.37208027083289774
3556,0.7653745988844123
3557,0.12471827558202252
3558,0.05422753304078354
3559,0.28186236168416695
3560,0.9313296574802017
3561,0.364936328135284
3562,0.11783126533504577
3563,0.20874885133591803
3564,0.17645268487407548
3565,0.16702497975586744
3566,0.20020267281405726
3567,0.10169935762041436
3568,0.5459148116633348
3569,0.10048580412587414
3570,0.11028884273765661
3571,0.08222090927884353
3572,0.2483412064079738
3573,0.8514067770907459
3574,0.5800330303048331
3575,0.20441587486308166
3576,0.3930495386606674
3577,0.08137759871322767
3578,0.04870194358222316
3579,0.17456072057020636
3580,0.6774497031818282
3581,0.17534546973325565
3582,0.04776871341595175
3583,0.1430573588822004
3584,0.08078720838513088
3585,0.12305150806609264
3586,0.1784223724793421
3587,0.12703967386674608
3588,0.5146520296894521
3589,0.20639593639309622
3590,0.20764491326884083
3591,0.3331990642610736
3592,0.13362208152370542
