ID,label
2425,0.14631330966787906
2426,0.1638116694225264
2427,0.9357450604249367
2428,0.35692151196709615
2429,0.1525515467095277
2430,0.27290790697133266
2431,0.17626165185313203
2432,0.4513995102208061
2433,0.5097906424378682
2434,0.4031033364290374
2435,0.30229484448672395
2436,0.20088036940917642
2437,0.27001431500477413
2438,0.36190797393971774
2439,0.13603943742212365
2440,0.7826389587473405
2441,0.7628658857148088
2442,0.24617000620512416
2443,0.7791315421817206
2444,0.6650861554839194
2445,0.7323258064260492
2446,0.24810255617132365
2447,0.5724976751260724
2448,0.6430584162041301
2449,0.20739349183684952
2450,0.1732319827396562
2451,0.37826855642607404
2452,0.2362514421621807
2453,0.15612082125492274
2454,0.5379642971732601
2455,0.1522291283546583
2456,0.2390859975717683
2457,0.8774018158209667
2458,0.7685979922884122
2459,0.1079263640278904
2460,0.21218526546447936
2461,0.20602482574326622
2462,0.33664795202033737
2463,0.1734309976801293
2464,0.3459779532414857
2465,0.18654234176666876
2466,0.1356745063074145
2467,0.3087129786947008
2468,0.21644386095972767
2469,0.2260568273214827
2470,0.6133936462813583
2471,0.29141619767634036
2472,0.19041621619042223
2473,0.3995866245606769
2474,0.11641684821885068
2475,0.4695875635457094
2476,0.2978651000149113
2477,0.16542444718814048
2478,0.5821719252496742
2479,0.4216175312111255
2480,0.17910662130139854
2481,0.19654772884347615
2482,0.15950806595083558
2483,0.19625962273930436
2484,0.21439077293155137
2485,0.15853064766990435
2486,0.8902438633808631
2487,0.3414569039595623
2488,0.6415411869273224
2489,0.22838405498022246
2490,0.7866996313017701
2491,0.3104514743293348
2492,0.6029388583806815
2493,0.2933366241613636
2494,0.26483174262868714
2495,0.16740301537376565
2496,0.30137785392149596
2497,0.4943274736708292
2498,0.8202277655373545
2499,0.29255223796608965
2500,0.16599491478352307
2501,0.19530640936511914
2502,0.11837779097759221
2503,0.8716215161827527
2504,0.19104560732273623
2505,0.41785599549504865
2506,0.20793994112081948
2507,0.27884971374610346
2508,0.11760516612237541
2509,0.17538555674887465
2510,0.6371160129039534
2511,0.32498342354662185
2512,0.19302468709616832
2513,0.21607866668727596
2514,0.18383374860666565
2515,0.17309669810997078
2516,0.21848568752258404
2517,0.785640542241623
2518,0.5949641262345703
2519,0.18636447408816528
2520,0.13823319641301485
2521,0.214655487078524
2522,0.2766684838697463
2523,0.17787039683550987
2524,0.2044623254672235
2525,0.14349002297598848
2526,0.6381715900138941
2527,0.11600955881238298
2528,0.43349649399760487
2529,0.6769859291611982
2530,0.2512829729476187
2531,0.6441371250435126
2532,0.2469242278639518
2533,0.192100283476091
2534,0.17728913002625657
2535,0.317970725968813
2536,0.25756241751158027
2537,0.18880627767852273
2538,0.2056016054349781
2539,0.8212308079038152
2540,0.25101950468462625
2541,0.13415061033988568
2542,0.28527949647870277
2543,0.34938891905553243
2544,0.2559269598566629
2545,0.2041896764252877
2546,0.10659347306800408
2547,0.14348111542059094
2548,0.49375934052767945
2549,0.19144557661181674
2550,0.22073511649967734
2551,0.21378325427303596
2552,0.15195928717390053
2553,0.35204182760412767
2554,0.26916782598393585
2555,0.19418884768782224
2556,0.24541442293184254
2557,0.20662685886750076
2558,0.3650410576469508
2559,0.39251280546716705
2560,0.21962212638922338
2561,0.12282174936481983
2562,0.26639813753253916
2563,0.29928403884409566
2564,0.33470279777563283
2565,0.4318653063398017
2566,0.19828677849213774
2567,0.42860747402063487
2568,0.47563934370090083
2569,0.3211675014769116
2570,0.2265396891092347
2571,0.37896886515020656
2572,0.28595766462958294
2573,0.1451178465451752
2574,0.2515686363574488
2575,0.21233179303662614
2576,0.1995856807223672
2577,0.26719528130062087
2578,0.135126301625213
2579,0.18561544741621722
2580,0.4261666322321075
2581,0.7307513319433288
2582,0.11107140143821777
2583,0.33376622891769436
2584,0.6160427237969509
2585,0.18452887400404644
2586,0.22052554608800778
2587,0.11729250840286076
2588,0.24944088328901967
2589,0.5052963916119267
2590,0.2307802510092963
2591,0.1533758976467082
2592,0.19951625500362127
2593,0.24646053762921083
2594,0.20714684153917332
2595,0.08220379744317802
2596,0.2596931879094621
2597,0.2188669045143978
2598,0.18866255767731263
2599,0.4220886824798648
2600,0.11980161751730826
2601,0.21814296444712836
2602,0.37868447235074854
2603,0.2299149745894637
2604,0.17521167975834465
2605,0.35893606014883855
2606,0.35782834064930236
2607,0.3216413601015956
2608,0.12844748728801236
2609,0.640753576406883
2610,0.34942342935725035
2611,0.30238228592793476
2612,0.16794103357086076
2613,0.30684363277682675
2614,0.171560857532937
2615,0.1438692428148361
2616,0.40424520117836465
2617,0.2567795954801923
2618,0.16874734172247474
2619,0.30267545039180355
2620,0.16870993217413072
2621,0.26323695032067324
2622,0.20532904436061783
2623,0.16830233996463714
2624,0.15804280443119012
2625,0.18226233875647052
2626,0.15347058063802965
2627,0.1952487452934044
2628,0.293533162954918
2629,0.38443189198731065
2630,0.19318471027394657
2631,0.7078174740836652
2632,0.27484003784276595
2633,0.20181460275982063
2634,0.16643880982514145
2635,0.2674196574981463
2636,0.16290939240504904
2637,0.11466700296499226
2638,0.09125243839703527
2639,0.3619827301722012
2640,0.16782617473810768
2641,0.23286869787495498
2642,0.16332661292467304
2643,0.2279908640412136
2644,0.26864184195819696
2645,0.22271135226044927
2646,0.2656480347430195
2647,0.5475331672028877
2648,0.33739738624757226
2649,0.20391808862298144
2650,0.14518223336919947
2651,0.18809024866928345
2652,0.7920866001664243
2653,0.4797966420020519
2654,0.29897049880260174
2655,0.1970528634934895
2656,0.1630203211034251
2657,0.7380000482898111
2658,0.21147547698758015
2659,0.78276943868859
2660,0.1427044748032571
2661,0.14079094247890425
2662,0.5612648333477436
2663,0.5482448180099099
2664,0.16009895474062513
2665,0.34415987447561436
2666,0.3474589779556789
2667,0.2744273680125392
2668,0.13640263580031867
2669,0.2676071495587562
2670,0.8125586540527563
2671,0.10288538148750272
2672,0.124447295929108
2673,0.2198903579151756
2674,0.45128880872706634
2675,0.4031958124874296
2676,0.2488018235981113
2677,0.30983999358032605
2678,0.15094215782117174
2679,0.26534016476258293
2680,0.35816616672462115
2681,0.18106962708844038
2682,0.6359512177666116
2683,0.16168935159662293
2684,0.18390622373463136
2685,0.10195887047068466
2686,0.23668840207395803
2687,0.34885280429687404
2688,0.2198235439281356
2689,0.8281793399693799
2690,0.19846949816224424
2691,0.1888524366442564
2692,0.5065233174300073
2693,0.3103539368074358
2694,0.15698213389023982
2695,0.15321103535266967
2696,0.1641286192457098
2697,0.22532610612441872
2698,0.11784963929803922
2699,0.28893494452016333
2700,0.2886054022304658
2701,0.18701852463333216
2702,0.2691111011452066
2703,0.7297715170277874
2704,0.32326086840724155
2705,0.240738580512047
2706,0.49202498557349156
2707,0.15471436845972994
2708,0.25729074858464135
2709,0.5066206940204564
2710,0.14785466414894619
2711,0.35870679990571647
2712,0.2144674572730989
2713,0.1749889771863008
2714,0.726788918155759
2715,0.37694266820684025
2716,0.27745274977845213
2717,0.19970253255660458
2718,0.24605998141600713
2719,0.4401209093585741
2720,0.27174358129178394
2721,0.5426170284461727
2722,0.21038326964091042
2723,0.21632506582150235
2724,0.6584707733509296
2725,0.5642141812553871
2726,0.25046048848050567
2727,0.20951366493208154
2728,0.8232056742999617
2729,0.1587943950569562
2730,0.25266561425304496
2731,0.7788063613529833
2732,0.19991642170654556
2733,0.25671265227895884
2734,0.17736126156000545
2735,0.3560564038655116
2736,0.14882526640786214
2737,0.1596684399614035
2738,0.2626058191054364
2739,0.2882643810449528
2740,0.2643968483856947
2741,0.3243267898518901
2742,0.2957588063026998
2743,0.7762758305087339
2744,0.3260081184697557
2745,0.3321421301086851
2746,0.6794333328285672
2747,0.20800433033874857
2748,0.18706218293374544
2749,0.12825845219787713
2750,0.6290160666929726
2751,0.5803653969668469
2752,0.5277855785779286
2753,0.19491147179112484
2754,0.19569191547880377
2755,0.17492150834454445
2756,0.1977906535745662
2757,0.20770011012711848
2758,0.20119621652854774
2759,0.24202698354182492
2760,0.7453688219770006
2761,0.5072189269016704
2762,0.1997910970601772
2763,0.20659259761352208
2764,0.21794617351829118
2765,0.13794050062518165
2766,0.11715846778215118
2767,0.17998645032343627
2768,0.1794599790102848
2769,0.19854718553255482
2770,0.6633438019993753
2771,0.1601847230135992
2772,0.14863731026080623
2773,0.1480952007139886
2774,0.19466638324179056
2775,0.6962148254730354
2776,0.8857180280116465
2777,0.19340920141641826
2778,0.22660759363805696
2779,0.13929301229555538
2780,0.2577267932441029
2781,0.4160487612452658
2782,0.14953610512791338
2783,0.21646508622955837
2784,0.12915904114295515
2785,0.11380983086581811
2786,0.16243126757594648
2787,0.2968263522106062
2788,0.1453731734395228
2789,0.16839368070652028
2790,0.6638872520471214
2791,0.12033437223870005
2792,0.5196029511599622
2793,0.16132770810595484
2794,0.11296008068518539
2795,0.12780591996142274
2796,0.29262552759511495
2797,0.13576834683461725
2798,0.11703076064808217
2799,0.15266534944644944
2800,0.34196110123810747
2801,0.6011333470469957
2802,0.7526553176542781
2803,0.3141892466612306
2804,0.18889415015849736
2805,0.24832022975710746
2806,0.21450074116232384
2807,0.18320700491716985
2808,0.343768292198179
2809,0.20278122617789143
2810,0.21553205347324278
2811,0.6524540017640368
2812,0.1458705442998236
2813,0.24547716512264364
2814,0.5406454805834402
2815,0.18614241676649493
2816,0.13849922657173286
2817,0.9103850063678804
2818,0.2585880817503919
2819,0.35065291145201155
2820,0.2636574460940231
2821,0.2514615097210365
2822,0.2792182717535971
2823,0.22650746855450568
2824,0.12422521323733282
2825,0.7006319341094834
2826,0.21923211362583414
2827,0.16264503052271492
2828,0.11593615557517514
2829,0.23117590839388233
2830,0.22860186136806968
2831,0.8909929733876817
2832,0.1948611043022417
2833,0.3065784898051179
2834,0.30016735118721716
2835,0.28278471701471775
2836,0.2196307159632336
2837,0.4643444493486226
2838,0.12295972109926272
2839,0.21859363548960614
2840,0.7819048321142565
2841,0.3441485931763575
2842,0.27114235166491246
2843,0.1088673840663391
2844,0.23535170631368396
2845,0.19932200611446055
2846,0.2974735319242946
2847,0.1842336352307107
2848,0.27231956156189646
2849,0.1447857373167244
2850,0.2257466779011614
2851,0.18169059427019943
2852,0.22340927351038356
2853,0.2761946904678921
2854,0.3031093225134293
2855,0.5393427328420548
2856,0.11522543256300948
2857,0.5649706143691813
2858,0.5115388155529299
2859,0.1784728853551222
2860,0.4522179649888365
2861,0.17354148483017887
2862,0.17551203640123686
2863,0.2204979980360189
2864,0.24273716321049862
2865,0.21207271760140048
2866,0.26737695337263306
2867,0.48422406650528366
2868,0.23883483274281328
2869,0.19156273936063437
2870,0.22299541991884764
2871,0.19703604261024207
2872,0.12774532987287873
2873,0.18787435122960106
2874,0.3097286357479718
2875,0.2384198291816067
2876,0.775279078093286
2877,0.24677556186334446
2878,0.26908150778279516
2879,0.2147379850312224
2880,0.30467912080146375
2881,0.30436057742486505
2882,0.4700347507527885
2883,0.21850316001506107
2884,0.16437184950175548
2885,0.23888428244903398
2886,0.1402590585224561
2887,0.41430859110100793
2888,0.41793429548301636
2889,0.26633724489187177
2890,0.2358758503692073
2891,0.16010771431227733
2892,0.09551621619106247
2893,0.7255624152525263
2894,0.3327207390823176
2895,0.5132085472708616
2896,0.08122052632826472
2897,0.6912239704888642
2898,0.20156082592396746
2899,0.1852076269769484
2900,0.15446215383776735
2901,0.7258295892077207
2902,0.278807340732605
2903,0.18409546267991378
2904,0.18059868110898356
2905,0.33666742734640165
2906,0.16434842262680965
2907,0.15112905400590787
2908,0.2938158749683513
2909,0.19277573864953032
2910,0.7183812259302425
2911,0.9183964668334182
2912,0.25946639570860897
2913,0.1565924979850326
2914,0.9357450604249367
2915,0.105716644300177
2916,0.20806186275781874
2917,0.20189261918300588
2918,0.07596143737349885
2919,0.15209689365463275
2920,0.19356417096714384
2921,0.15637942850747638
2922,0.2276656426251723
2923,0.17054037733909275
2924,0.12365611029300905
2925,0.15050815741022472
2926,0.4210348989772577
2927,0.40122610922677626
2928,0.1871609365357303
2929,0.23185091208929967
2930,0.27851063279450394
2931,0.1969886593397648
2932,0.5689943519688603
2933,0.3065312193544333
2934,0.12445721022666335
2935,0.20831870396503238
2936,0.2752591822038125
2937,0.20348932297524244
2938,0.10578592327399543
2939,0.22037597674958095
2940,0.612244549690991
2941,0.24901195868228912
2942,0.34733923856112775
2943,0.14344663781843184
2944,0.18936702234514374
2945,0.4170977831613105
2946,0.13528090231753034
2947,0.19061481601553515
2948,0.16096219949053012
2949,0.3594291851113174
2950,0.24598322939589184
2951,0.8224669995307172
2952,0.33049946764662297
2953,0.31442928436801
2954,0.1823517014728643
2955,0.7405278707076349
2956,0.27813318480539606
2957,0.3547266322504882
2958,0.2557811564319498
2959,0.136271788548977
2960,0.2633213859762841
2961,0.3331480584001437
2962,0.192536091036868
2963,0.23567351038898707
2964,0.16021620279928253
2965,0.36596020317821293
2966,0.18274879529679477
2967,0.7230107931334562
2968,0.449822554079139
2969,0.25945849546487304
2970,0.16970532914721884
2971,0.21038201896322567
2972,0.16333033942467773
2973,0.18379715638477226
2974,0.16529033569279802
2975,0.2579226103988729
2976,0.11895196366164215
2977,0.24325674389526125
2978,0.08389376686707499
2979,0.35726587912072433
2980,0.12822814757126205
2981,0.12120518093629624
2982,0.42021785122203986
2983,0.16398398613007814
2984,0.4538684147791161
2985,0.252692138698925
2986,0.15530995809804812
2987,0.7695592947011248
2988,0.29654930933536533
2989,0.5771639371959713
2990,0.20231093038890582
2991,0.21341439657187994
2992,0.2058498505984983
2993,0.14397042014827954
2994,0.21515489859860654
2995,0.21478501514672954
2996,0.193076861236893
2997,0.1949483043925521
2998,0.7250865283553679
2999,0.23248437910546482
3000,0.2570985094141172
3001,0.19486302904598557
3002,0.14217077695997626
3003,0.3266749426041609
3004,0.7125412095270831
3005,0.6970644454067783
3006,0.33498629176274397
3007,0.19889170775219395
3008,0.3625490518818763
3009,0.42695904317323585
3010,0.2943511988829931
3011,0.5272085495015143
3012,0.7720414790760448
3013,0.31021750115981916
3014,0.2791971086508636
3015,0.1395747227194823
3016,0.47112512628013925
3017,0.21237600198769138
3018,0.33921542540658367
3019,0.27599149449155763
3020,0.27313743648688626
3021,0.2855691029866407
3022,0.33951469918613
3023,0.2228087686594409
3024,0.23163890112824756
3025,0.17894956947818472
3026,0.25068762611438533
3027,0.8070582029388099
3028,0.6317670207067884
3029,0.38324437331497097
3030,0.84461374276075
3031,0.2237381735749697
3032,0.7313528678015516
3033,0.3212465570140007
3034,0.9053482941918038
3035,0.25961101581490637
3036,0.18308043161644116
3037,0.212689849027568
3038,0.2248673592172131
3039,0.2066818569590715
3040,0.2877122051789256
3041,0.28511797928531735
3042,0.11913418288730351
3043,0.28540567937558414
3044,0.4088880173667935
3045,0.23912906994570565
3046,0.2220344557896819
3047,0.13195918132947487
3048,0.15744542037529205
3049,0.21429722680609672
3050,0.2759775732849217
3051,0.5381787394178135
3052,0.463996281856249
3053,0.1811834369660571
3054,0.29129358123157567
3055,0.16261485150454238
3056,0.9330603096869071
3057,0.8114952305212356
3058,0.622270689098658
3059,0.3676644895957364
3060,0.23685231974305496
3061,0.24227653311757555
3062,0.5369052768258354
3063,0.28040497006308396
3064,0.32581674021464496
3065,0.267247251503775
3066,0.1909600359516075
3067,0.2503637606959319
3068,0.1518901461512698
3069,0.6768912226452534
3070,0.2057875065181018
3071,0.17821741446225062
3072,0.21825837537508086
3073,0.25260709594529585
3074,0.34148753759302264
3075,0.19246275216515937
3076,0.2979397471292567
3077,0.1894590619303391
3078,0.17903558427167537
3079,0.28143768007115477
3080,0.6911968194015158
3081,0.7059173203940081
3082,0.22605504498845855
3083,0.7062936759969158
3084,0.561198692009649
3085,0.22926665198183405
3086,0.7054764944997379
3087,0.22266813453135795
3088,0.31007768057317614
3089,0.22214929020698762
3090,0.31176211813538396
3091,0.15612747503052202
3092,0.7631130014103266
3093,0.5567378712725586
3094,0.5237136926803156
3095,0.2736632258394244
3096,0.1893065303430199
3097,0.2505690895936269
3098,0.7320297940639875
3099,0.16016739222519494
3100,0.5209021691467285
3101,0.20165273654384722
3102,0.23180941809157166
3103,0.19583715373670604
3104,0.17075065642820694
3105,0.1462468055937237
3106,0.9330603096869071
3107,0.13546559984965523
3108,0.2674061773986854
3109,0.20519397978185028
3110,0.11553621280374053
3111,0.6171317830116074
3112,0.8708651913523398
3113,0.22545532555224967
3114,0.21000572390366212
3115,0.13340894144360096
3116,0.3508140312534041
3117,0.20041232282157517
3118,0.5649977732906435
3119,0.15943728729779663
3120,0.26673646901793624
3121,0.18054019743125743
3122,0.19287760694821116
3123,0.2149194667157157
3124,0.3253532019274551
3125,0.167236400541073
3126,0.23236069395819445
3127,0.2188622027740028
3128,0.12332540319462516
3129,0.2921169897192012
3130,0.8744722052638635
3131,0.34522345530270404
3132,0.09721101453762826
3133,0.19287641050557042
3134,0.1966194096210127
3135,0.06318656688959218
3136,0.28643599908808853
3137,0.23839720710665524
3138,0.24912547181864075
3139,0.24902309548579862
3140,0.23785045503469388
3141,0.6822672189587525
3142,0.13407752238559406
3143,0.227641871193764
3144,0.22672990580082578
3145,0.1481345744966001
3146,0.32457480724339965
3147,0.640005020706235
3148,0.198565540848334
3149,0.18456577256901818
3150,0.18378457413456614
3151,0.2971491744742706
3152,0.25125772011465264
3153,0.19403705487949957
3154,0.13304963547398505
3155,0.348033872265102
3156,0.20714851640578041
3157,0.1539347182987397
3158,0.2706681049447787
3159,0.6036733252928146
3160,0.20907104874469976
3161,0.26969146680553646
3162,0.27753570941041583
3163,0.6339699659954617
3164,0.17858283746655013
3165,0.6090252506273952
3166,0.21726145575469438
3167,0.2522513912200766
3168,0.3554454953980722
3169,0.15750398228583012
3170,0.17272456234981487
3171,0.13270686944481455
3172,0.6060509056485316
3173,0.3291977227426767
3174,0.22064362603741403
3175,0.17458695156364565
3176,0.49821505863051996
3177,0.46777259527944315
3178,0.1576892275711908
3179,0.25208987467289834
3180,0.4652058353313996
3181,0.3991055124258941
3182,0.23198685895345914
3183,0.17938224852725987
3184,0.36166123499508224
3185,0.44922014842448926
3186,0.13555813478434803
3187,0.2647720956048843
3188,0.3493448927777478
3189,0.31620025559218773
3190,0.1323763623468283
3191,0.1976490305110253
3192,0.12424671948857853
3193,0.16580231939149093
3194,0.33738885675134106
3195,0.15788414125928316
3196,0.20832431053451833
3197,0.1724851995034311
3198,0.6160278055731174
3199,0.37457575337526
3200,0.3945631102990829
3201,0.1481448927091111
3202,0.23395549263736234
3203,0.8677351118453924
3204,0.5732532368475424
3205,0.5339390644883769
3206,0.05167607869013255
3207,0.2202276796883504
3208,0.7161098299077432
3209,0.2605776599212883
3210,0.2420648785629264
3211,0.15376240721754397
3212,0.1251066408982824
3213,0.3160895181453948
3214,0.30091192621758944
3215,0.13139448116185595
3216,0.31183410214694285
3217,0.16361632196131531
3218,0.2597232285620781
3219,0.17853396349308506
3220,0.44349389559575536
3221,0.33114924094642134
3222,0.23426089301609626
3223,0.3374263868591238
3224,0.20015244695689216
3225,0.3877010270898501
3226,0.26831295590394844
3227,0.13356380491996742
3228,0.18301487691042603
3229,0.2516846217669688
3230,0.3345059589574129
3231,0.25894855017852764
3232,0.25762188140141007
3233,0.3474753650676991
3234,0.10933933427859185
3235,0.2370263194520138
3236,0.30001221486391744
3237,0.23277322527239078
3238,0.352298078105297
3239,0.212212835485788
3240,0.517921553443361
3241,0.1511024953924707
3242,0.1673600636069878
3243,0.26051771517122874
3244,0.16072503838628827
3245,0.6400513960038202
3246,0.1769009079151483
3247,0.5786363844458885
3248,0.2264485291364266
3249,0.4102693460281346
3250,0.6909703570060066
3251,0.39351196878903083
3252,0.23348795601486183
3253,0.1513927021002582
3254,0.1832916974433156
3255,0.803358386175294
3256,0.2719038855023385
3257,0.7183747124489924
3258,0.26711796329228565
3259,0.15973848039393168
3260,0.29429154662039664
3261,0.13616759700081338
3262,0.9357087761148327
3263,0.20916930162868821
3264,0.4560662315769715
3265,0.2569795649138016
3266,0.5988730684469136
3267,0.30917010236298603
3268,0.3211220471543185
3269,0.3001222076428218
3270,0.15355292140583604
3271,0.2408195252890211
3272,0.8720950484773977
3273,0.14489194444402279
3274,0.29034805872514463
3275,0.1617654434698003
3276,0.2925721668313271
3277,0.2478405995013007
3278,0.5240820533366386
3279,0.2874612601039947
3280,0.25660721101651257
3281,0.2633989363315702
3282,0.5157695750789697
3283,0.11990734448114185
3284,0.19046244579593175
3285,0.5481463591378635
3286,0.29916532138631785
3287,0.7739378520224598
3288,0.23219742963663115
3289,0.16354347838031177
3290,0.22488388583931934
3291,0.23169862664458646
3292,0.4384351945815557
3293,0.20561931787207022
3294,0.15536761609539085
3295,0.3631954942653489
3296,0.17365356071520782
3297,0.2417197374748272
3298,0.16036588900296214
3299,0.13512938401609795
3300,0.21686317424778614
3301,0.2567716885945616
3302,0.21512259716250373
3303,0.2975854854691217
3304,0.15938820960391467
3305,0.39631439485258074
3306,0.30534178786695043
3307,0.22470204458352494
3308,0.46760426287596074
3309,0.4135764639163903
3310,0.18614176027504903
3311,0.22354246845550224
3312,0.6584116602973075
3313,0.2714173012789764
3314,0.2434146913959714
3315,0.4907121501964085
3316,0.1745277820514225
3317,0.21251830895976728
3318,0.22756606142284394
3319,0.3551788839109018
3320,0.214964933559966
3321,0.16366938770222306
3322,0.13633809587425486
3323,0.22203465325081898
3324,0.2859446620462741
3325,0.28575295566413395
3326,0.3386791670273338
3327,0.8180897852998912
3328,0.19451176067675574
3329,0.14998044358983761
3330,0.657239086524629
3331,0.3265390069927348
3332,0.1841072207072888
3333,0.2069444180323313
3334,0.08004581100839113
3335,0.15288839963699227
3336,0.4382731675523556
3337,0.266844336163072
3338,0.40139459739032346
3339,0.18886385177969867
3340,0.24424254038327542
3341,0.5653033272189139
3342,0.13951612182298745
3343,0.18538656754333374
3344,0.23771132141641763
3345,0.17104236734293204
3346,0.37664380707999384
3347,0.12828887005026432
3348,0.43174628491804473
3349,0.32082414663260905
3350,0.15606753046074995
3351,0.6271557391633714
3352,0.459662465157243
3353,0.18478795255567756
3354,0.20737154828356424
3355,0.16850617077826793
3356,0.15674408771722528
3357,0.35472233512833673
3358,0.3241240695701777
3359,0.16898905568943268
3360,0.8845495960623532
3361,0.1008905171373069
3362,0.2745384969608615
3363,0.14442106371121882
3364,0.18281330520539932
3365,0.16689882568421938
3366,0.3973561335183404
3367,0.21589594019998917
3368,0.3710304326088483
3369,0.7078077274404292
3370,0.2270848578863639
3371,0.2092790671297369
3372,0.49949813965679046
3373,0.28377562761370534
3374,0.21773269958468316
3375,0.19024090060489718
3376,0.2633546599753647
3377,0.7175317438329766
3378,0.22031529282177448
3379,0.1377202526687159
3380,0.2708034396386531
3381,0.22712508421769287
3382,0.20348365376133987
3383,0.29242495785921
3384,0.6841772814326977
3385,0.11730316874551759
3386,0.20184012459155723
3387,0.21837177186069728
3388,0.18660851944697135
3389,0.455726777826635
3390,0.2671217503327493
3391,0.28089064316786894
3392,0.49771749034769236
3393,0.21759894387091966
3394,0.2723525472658436
3395,0.23789125303590003
3396,0.19045855005889747
3397,0.24840333993108105
3398,0.1796956136888193
3399,0.3011168538828545
3400,0.21909203987329948
3401,0.33031374342949543
3402,0.20929279835629602
3403,0.25103046815800906
3404,0.4527763757294496
3405,0.12330434082765658
3406,0.18094261834290035
3407,0.28133060258103976
3408,0.3336704057687194
3409,0.2979946626698219
3410,0.18186849086271037
3411,0.3419118416938318
3412,0.29861726108774234
3413,0.18223195451164031
3414,0.592261106570693
3415,0.29628023446311746
3416,0.1885731201294905
3417,0.27839768297530193
3418,0.21313762497942423
3419,0.3295274195494097
3420,0.2871688948036269
3421,0.2720185240624335
3422,0.326529642994351
3423,0.16276426161105684
3424,0.1315261372970201
3425,0.19259049084459046
3426,0.2513012541603495
3427,0.2795282932452958
3428,0.2440655465473325
3429,0.24318328997767938
3430,0.5762545722926116
3431,0.6493319383232999
3432,0.18772517653753415
3433,0.2242371841252739
3434,0.2123292081823384
3435,0.21031344710471078
3436,0.31573997175034385
3437,0.25796983944420304
3438,0.19417446993753312
3439,0.2516139025852308
3440,0.21158967918299507
3441,0.21101427800361036
3442,0.3890944288940965
3443,0.35515266575617815
3444,0.23457239905125313
3445,0.5081185928005842
3446,0.18242991226854624
3447,0.69476065005966
3448,0.18519814702756093
3449,0.25273511410757055
3450,0.09362760417131141
3451,0.3305110802046038
3452,0.3480181476556414
3453,0.1288447626017272
3454,0.17578211980092368
3455,0.4191301327621934
3456,0.699990037023729
3457,0.09267145355256647
3458,0.25118385074727667
3459,0.1461469146422297
3460,0.18969622515309692
3461,0.14044946769801045
3462,0.4484985656549151
3463,0.36374836650892217
3464,0.6899034709354913
3465,0.3121983524314279
3466,0.530422919854657
3467,0.18352608191644565
3468,0.1731724341702425
3469,0.8658111011204028
3470,0.2107189634550521
3471,0.21457292471946074
3472,0.4412581904563488
3473,0.22980088049439695
3474,0.19792427734246587
3475,0.20055967402214506
3476,0.14582802862437397
3477,0.438059501103971
3478,0.6464444116743691
3479,0.2259672388612322
3480,0.25832061455719774
3481,0.17856464071372133
3482,0.16089373348059727
3483,0.259620093753614
3484,0.2686353260480292
3485,0.2810352769834816
3486,0.1935329376474364
3487,0.2894903675590422
3488,0.22970603801973644
3489,0.38632140633743867
3490,0.38009184050652484
3491,0.5424213560729461
3492,0.4712750565480352
3493,0.22198450194503982
3494,0.6085640169963002
3495,0.24324462686791437
3496,0.2823769605477399
3497,0.3990570991159252
3498,0.24973993446350035
3499,0.5495488995755872
3500,0.6644416817363863
3501,0.13176449606153778
3502,0.09349551826745767
3503,0.15186379481187995
3504,0.2688604462310806
3505,0.20351707560188953
3506,0.235991505716039
3507,0.6756338113171781
3508,0.8282527523269575
3509,0.9357450604249367
3510,0.1404759409798719
3511,0.25916887744137035
3512,0.3003562778322797
3513,0.2285174356809887
3514,0.21254732469445198
3515,0.165383631205486
3516,0.2490670736720707
3517,0.7149809016821087
3518,0.3954994124307686
3519,0.40625139065591065
3520,0.1239859166936791
3521,0.17332878398746765
3522,0.830470856463999
3523,0.310825228440808
3524,0.22313102717165312
3525,0.8347748643681592
3526,0.0955122239518613
3527,0.9296403597066109
3528,0.24940975608403051
3529,0.21454446896145185
3530,0.8382332881598624
3531,0.12180276031041831
3532,0.9819727103943714
3533,0.1519537951838649
3534,0.1611763462644151
3535,0.4147237834187306
3536,0.3439132476656349
3537,0.24747180288044948
3538,0.23949599713686884
3539,0.19553364766213532
3540,0.1978379656310732
3541,0.27180784214390785
3542,0.21559045187273207
3543,0.7310768356144343
3544,0.20561415246905732
3545,0.23015158265019608
3546,0.1965679183331201
3547,0.2328629886710045
3548,0.15727510242309473
3549,0.42956389704547604
3550,0.34259398607564
3551,0.23859701752458876
3552,0.2454300183437886
3553,0.08486239897105147
3554,0.18610624990385105
3555,0.4778522199515228
3556,0.720175173052754
3557,0.2193930819437176
3558,0.10582815884653944
3559,0.38351462913773854
3560,0.9101060741223255
3561,0.394998393716501
3562,0.20412563622031757
3563,0.2906258970009284
3564,0.3221169021680131
3565,0.2831006324869818
3566,0.3104777648936042
3567,0.18025810772774603
3568,0.6208112700727896
3569,0.18244721085126522
3570,0.18630633020997361
3571,0.15459806416711463
3572,0.31025357925783126
3573,0.7532027335026353
3574,0.5131092831706906
3575,0.33781380029475944
3576,0.4854045912500214
3577,0.1540539723312302
3578,0.09318201881922027
3579,0.31228930321173937
3580,0.7831413840965323
3581,0.2501577113058679
3582,0.09378251296010119
3583,0.24233388543662676
3584,0.15873177459539042
3585,0.20157052648369675
3586,0.30098375010149714
3587,0.2057802742121085
3588,0.5892600641393124
3589,0.3747332009260524
3590,0.300626113299701
3591,0.3293632207399863
3592,0.2517312607029476
3593,0.16411395568048143
3594,0.23238404626616516
3595,0.2971403437581241
