id,Response
13157,0
13158,1
13159,1
13160,0
13161,1
13162,1
13163,1
13164,0
13165,0
13166,1
13167,0
13168,0
13169,0
13170,0
13171,0
13172,1
13173,1
13174,0
13175,1
13176,0
13177,0
13178,0
13179,0
13180,1
13181,0
13182,0
13183,1
13184,1
13185,0
13186,1
13187,0
13188,1
13189,0
13190,0
13191,0
13192,1
13193,0
13194,0
13195,1
13196,0
13197,0
13198,1
13199,1
13200,1
13201,0
13202,1
13203,0
13204,0
13205,0
13206,1
13207,1
13208,0
13209,0
13210,1
13211,1
13212,1
13213,0
13214,0
13215,1
13216,0
13217,1
13218,1
13219,0
13220,0
13221,1
13222,0
13223,1
13224,0
13225,1
13226,0
13227,1
13228,0
13229,1
13230,1
13231,0
13232,0
13233,0
13234,1
13235,1
13236,1
13237,1
13238,1
13239,1
13240,1
13241,0
13242,0
13243,1
13244,0
13245,0
13246,0
13247,1
13248,0
13249,0
13250,0
13251,0
13252,1
13253,1
13254,1
13255,0
13256,1
13257,1
13258,0
13259,1
13260,1
13261,1
13262,0
13263,0
13264,0
13265,1
13266,1
13267,0
13268,1
13269,0
13270,0
13271,0
13272,0
13273,1
13274,1
13275,1
13276,1
13277,1
13278,0
13279,0
13280,1
13281,0
13282,0
13283,0
13284,0
13285,0
13286,0
13287,0
13288,0
13289,0
13290,0
13291,1
13292,0
13293,0
13294,0
13295,1
13296,1
13297,1
13298,1
13299,0
13300,0
13301,0
13302,0
13303,0
13304,1
13305,0
13306,0
13307,0
13308,1
13309,0
13310,1
13311,0
13312,1
13313,0
13314,0
13315,1
13316,0
13317,0
13318,0
13319,0
13320,0
13321,1
13322,1
13323,0
13324,1
13325,1
13326,0
13327,1
13328,0
13329,0
13330,1
13331,1
13332,1
13333,0
13334,0
13335,0
13336,0
13337,1
13338,0
13339,0
13340,1
13341,0
13342,0
13343,0
13344,0
13345,0
13346,0
13347,1
13348,0
13349,0
13350,0
13351,0
13352,1
13353,0
13354,0
13355,0
13356,1
13357,1
13358,0
13359,1
13360,1
13361,1
13362,0
13363,0
13364,1
13365,1
13366,1
13367,0
13368,1
13369,1
13370,0
13371,0
13372,1
13373,0
13374,1
13375,0
13376,0
13377,1
13378,0
13379,1
13380,0
13381,1
13382,0
13383,1
13384,0
13385,1
13386,0
13387,1
13388,0
13389,0
13390,0
13391,0
13392,0
13393,1
13394,1
13395,1
13396,0
13397,1
13398,1
13399,1
13400,0
13401,0
13402,1
13403,1
13404,1
13405,0
13406,0
13407,0
13408,1
13409,1
13410,1
13411,0
13412,0
13413,1
13414,1
13415,0
13416,1
13417,1
13418,0
13419,1
13420,0
13421,1
13422,0
13423,0
13424,0
13425,0
13426,0
13427,0
13428,0
13429,0
13430,0
13431,0
13432,1
13433,1
13434,0
13435,0
13436,1
13437,1
13438,0
13439,1
13440,0
13441,1
13442,1
13443,1
13444,0
13445,1
13446,1
13447,0
13448,0
13449,1
13450,0
13451,0
13452,0
13453,0
13454,1
13455,1
13456,1
13457,1
13458,0
13459,0
13460,1
13461,0
13462,0
13463,0
13464,1
13465,1
13466,0
13467,0
13468,0
13469,1
13470,1
13471,0
13472,0
13473,1
13474,1
13475,0
13476,0
13477,1
13478,0
13479,0
13480,1
13481,1
13482,0
13483,0
13484,0
13485,1
13486,0
13487,1
13488,0
13489,0
13490,0
13491,1
13492,0
13493,1
13494,1
13495,0
13496,0
13497,0
13498,0
13499,1
13500,1
13501,0
13502,0
13503,1
13504,1
13505,1
13506,0
13507,1
13508,0
13509,0
13510,0
13511,1
13512,1
13513,0
13514,0
13515,1
13516,0
13517,1
13518,0
13519,1
13520,1
13521,1
13522,0
13523,0
13524,1
13525,0
13526,1
13527,0
13528,0
13529,0
13530,1
13531,1
13532,0
13533,0
13534,0
13535,1
13536,0
13537,1
13538,0
13539,1
13540,1
13541,0
13542,0
13543,1
13544,0
13545,0
13546,0
13547,1
13548,1
13549,1
13550,1
13551,1
13552,0
13553,0
13554,1
13555,0
13556,0
13557,0
13558,1
13559,0
13560,0
13561,0
13562,0
13563,0
13564,1
13565,1
13566,0
13567,0
13568,1
13569,1
13570,0
13571,0
13572,0
13573,1
13574,1
13575,0
13576,0
13577,1
13578,0
13579,1
13580,0
13581,0
13582,0
13583,0
13584,0
13585,1
13586,0
13587,0
13588,1
13589,0
13590,0
13591,1
13592,1
13593,1
13594,1
13595,0
13596,1
13597,1
13598,0
13599,0
13600,1
13601,0
13602,0
13603,0
13604,1
13605,0
13606,1
13607,1
13608,0
13609,1
13610,1
13611,0
13612,1
13613,1
13614,0
13615,1
13616,0
13617,1
13618,0
13619,1
13620,0
13621,0
13622,0
13623,1
13624,0
13625,1
13626,1
13627,1
13628,1
13629,0
13630,1
13631,0
13632,0
13633,1
13634,0
13635,0
13636,0
13637,0
13638,0
13639,0
13640,0
13641,1
13642,1
13643,1
13644,0
13645,0
13646,0
13647,0
13648,1
13649,1
13650,1
13651,0
13652,1
13653,0
13654,0
13655,0
13656,1
13657,1
13658,1
13659,1
13660,1
13661,1
13662,0
13663,1
13664,0
13665,1
13666,1
13667,0
13668,1
13669,0
13670,0
13671,0
13672,1
13673,0
13674,0
13675,1
13676,0
13677,0
13678,1
13679,0
13680,0
13681,0
13682,0
13683,1
13684,1
13685,0
13686,0
13687,0
13688,1
13689,1
13690,0
13691,0
13692,0
13693,0
13694,0
13695,1
13696,1
13697,1
13698,0
13699,0
13700,0
13701,0
13702,0
13703,1
13704,0
13705,1
13706,0
13707,0
13708,0
13709,0
13710,1
13711,0
13712,0
13713,0
13714,0
13715,0
13716,0
13717,1
13718,0
13719,1
13720,1
13721,1
13722,0
13723,0
13724,0
13725,1
13726,0
13727,1
13728,1
13729,1
13730,0
13731,1
13732,0
13733,1
13734,1
13735,1
13736,1
13737,0
13738,0
13739,1
13740,1
13741,0
13742,0
13743,0
13744,0
13745,0
13746,1
13747,1
13748,1
13749,0
13750,0
13751,1
13752,1
13753,1
13754,1
13755,0
13756,0
13757,0
13758,0
13759,0
13760,1
13761,0
13762,0
13763,1
13764,0
13765,1
13766,0
13767,0
13768,1
13769,0
13770,0
13771,0
13772,0
13773,0
13774,1
13775,1
13776,1
13777,0
13778,1
13779,1
13780,0
13781,0
13782,0
13783,0
13784,1
13785,0
13786,1
13787,0
13788,1
13789,0
13790,0
13791,0
13792,1
13793,1
13794,1
13795,1
13796,1
13797,1
13798,1
13799,0
13800,1
13801,1
13802,0
13803,0
13804,0
13805,0
13806,1
13807,0
13808,1
13809,0
13810,0
13811,0
13812,0
13813,1
13814,0
13815,0
13816,1
13817,1
13818,1
13819,1
13820,0
13821,1
13822,0
13823,0
13824,1
13825,1
13826,1
13827,0
13828,1
13829,0
13830,0
13831,1
13832,0
13833,0
13834,0
13835,1
13836,1
13837,1
13838,1
13839,0
13840,1
13841,1
13842,0
13843,0
13844,0
13845,0
13846,0
13847,1
13848,0
13849,1
13850,1
13851,0
13852,1
13853,1
13854,1
13855,1
13856,1
13857,0
13858,1
13859,0
13860,1
13861,0
13862,0
13863,0
13864,1
13865,0
13866,0
13867,0
13868,1
13869,0
13870,1
13871,0
13872,1
13873,0
13874,0
13875,1
13876,0
13877,1
13878,0
13879,1
13880,1
13881,1
13882,0
13883,0
13884,1
13885,0
13886,1
13887,1
13888,1
13889,1
13890,1
13891,0
13892,1
13893,0
13894,0
13895,0
13896,0
13897,0
13898,0
13899,0
13900,0
13901,1
13902,1
13903,0
13904,1
13905,1
13906,1
13907,1
13908,1
13909,0
13910,0
13911,0
13912,0
13913,0
13914,0
13915,1
13916,0
13917,1
13918,1
13919,0
13920,0
13921,0
13922,0
13923,1
13924,0
13925,0
13926,1
13927,1
13928,0
13929,0
13930,0
13931,0
13932,1
13933,1
13934,0
13935,1
13936,1
13937,0
13938,0
13939,1
13940,0
13941,0
13942,0
13943,0
13944,0
13945,0
13946,0
13947,1
13948,0
13949,0
13950,1
13951,1
13952,1
13953,1
13954,1
13955,0
13956,1
13957,0
13958,1
13959,1
13960,0
13961,0
13962,0
13963,0
13964,0
13965,1
13966,1
13967,1
13968,1
13969,0
13970,1
13971,1
13972,1
13973,1
13974,1
13975,1
13976,0
13977,1
13978,0
13979,0
13980,0
13981,0
13982,1
13983,0
13984,1
13985,1
13986,0
13987,1
13988,1
13989,0
13990,0
13991,1
13992,0
13993,0
13994,1
13995,0
13996,0
13997,0
13998,1
13999,1
14000,0
14001,0
14002,1
14003,1
14004,1
14005,1
14006,1
14007,0
14008,1
14009,1
14010,0
14011,1
14012,0
14013,1
14014,0
14015,0
14016,1
14017,0
14018,0
14019,1
14020,1
14021,1
14022,0
14023,1
14024,0
14025,1
14026,1
14027,0
14028,0
14029,0
14030,0
14031,0
14032,1
14033,0
14034,1
14035,0
14036,1
14037,1
14038,0
14039,0
14040,0
14041,1
14042,0
14043,1
14044,0
14045,0
14046,0
14047,0
14048,0
14049,0
14050,0
14051,0
14052,0
14053,0
14054,0
14055,0
14056,0
14057,0
14058,1
14059,1
14060,1
14061,0
14062,0
14063,1
14064,1
14065,1
14066,0
14067,1
14068,1
14069,0
14070,1
14071,1
14072,1
14073,0
14074,0
14075,1
14076,1
14077,0
14078,1
14079,0
14080,0
14081,0
14082,0
14083,1
14084,0
14085,1
14086,1
14087,1
14088,0
14089,1
14090,1
14091,1
14092,1
14093,0
14094,0
14095,1
14096,0
14097,1
14098,0
14099,1
14100,0
14101,0
14102,1
14103,1
14104,1
14105,0
14106,0
14107,1
14108,0
14109,0
14110,1
14111,0
14112,0
14113,0
14114,1
14115,0
14116,1
14117,1
14118,0
14119,1
14120,1
14121,1
14122,1
14123,0
14124,1
14125,1
14126,0
14127,0
14128,1
14129,0
14130,0
14131,0
14132,1
14133,0
14134,0
14135,1
14136,0
14137,0
14138,1
14139,1
14140,1
14141,1
14142,0
14143,0
14144,1
14145,1
14146,1
14147,1
14148,0
14149,1
14150,1
14151,1
14152,0
14153,1
14154,0
14155,0
14156,0
14157,0
14158,0
14159,1
14160,1
14161,1
14162,0
14163,0
14164,1
14165,1
14166,0
14167,1
14168,0
14169,0
14170,0
14171,0
14172,1
14173,0
14174,1
14175,0
14176,1
14177,1
14178,1
14179,0
14180,1
14181,0
14182,0
14183,0
14184,1
14185,0
14186,1
14187,0
14188,1
14189,1
14190,0
14191,1
14192,0
14193,0
14194,1
14195,0
14196,1
14197,1
14198,0
14199,1
14200,1
14201,1
14202,0
14203,1
14204,0
14205,1
14206,0
14207,0
14208,1
14209,1
14210,0
14211,0
14212,0
14213,0
14214,0
14215,1
14216,0
14217,0
14218,1
14219,0
14220,1
14221,0
14222,0
14223,1
14224,1
14225,0
14226,1
14227,0
14228,1
14229,0
14230,0
14231,0
14232,0
14233,0
14234,1
14235,1
14236,1
14237,0
14238,0
14239,1
14240,0
14241,0
14242,0
14243,0
14244,0
14245,0
14246,1
14247,0
14248,1
14249,1
14250,0
14251,1
14252,1
14253,0
14254,1
14255,0
14256,1
14257,0
14258,0
14259,0
14260,1
14261,0
14262,0
14263,1
14264,1
14265,0
14266,0
14267,0
14268,0
14269,1
14270,0
14271,0
14272,0
14273,1
14274,0
14275,0
14276,0
14277,0
14278,0
14279,1
14280,1
14281,1
14282,1
14283,0
14284,0
14285,1
14286,1
14287,0
14288,1
14289,0
14290,1
14291,1
14292,1
14293,0
14294,0
14295,0
14296,0
14297,0
14298,1
14299,1
14300,1
14301,1
14302,1
14303,1
14304,0
14305,0
14306,0
14307,0
14308,1
14309,0
14310,0
14311,1
14312,0
14313,1
14314,1
14315,1
14316,1
14317,0
14318,1
14319,1
14320,0
14321,1
14322,0
14323,0
14324,0
14325,0
14326,0
14327,1
14328,0
14329,1
14330,0
14331,1
14332,1
14333,1
14334,1
14335,1
14336,0
14337,0
14338,1
14339,1
14340,0
14341,0
14342,1
14343,0
14344,0
14345,1
14346,1
14347,1
14348,1
14349,0
14350,0
14351,0
14352,0
14353,1
14354,1
14355,0
14356,0
14357,0
14358,1
14359,0
14360,0
14361,1
14362,1
14363,0
14364,0
14365,0
14366,1
14367,1
14368,0
14369,1
14370,1
14371,1
14372,1
14373,0
14374,0
14375,0
14376,1
14377,1
14378,1
14379,1
14380,0
14381,1
14382,0
14383,0
14384,0
14385,0
14386,1
14387,0
14388,0
14389,0
14390,1
14391,1
14392,1
14393,0
14394,0
14395,0
14396,0
14397,0
14398,0
14399,1
14400,0
14401,1
14402,1
14403,0
14404,0
14405,1
14406,0
14407,0
14408,0
14409,0
14410,0
14411,1
14412,0
14413,0
14414,0
14415,1
14416,0
14417,0
14418,0
14419,0
14420,0
14421,0
14422,1
14423,1
14424,1
14425,1
14426,0
14427,1
14428,0
14429,0
14430,0
14431,0
14432,0
14433,0
14434,0
14435,0
14436,0
14437,1
14438,0
14439,0
14440,0
14441,1
14442,1
14443,1
14444,0
14445,0
14446,0
14447,0
14448,0
14449,1
14450,0
14451,1
14452,1
14453,1
14454,1
14455,0
14456,0
14457,0
14458,0
14459,1
14460,0
14461,1
14462,1
14463,1
14464,1
14465,0
14466,0
14467,0
14468,1
14469,0
14470,1
14471,0
14472,1
14473,0
14474,0
14475,1
14476,0
14477,0
14478,1
14479,0
14480,0
14481,0
14482,0
14483,0
14484,0
14485,1
14486,0
14487,0
14488,1
14489,0
14490,1
14491,1
14492,1
14493,1
14494,0
14495,0
14496,0
14497,1
14498,1
14499,1
14500,0
14501,1
14502,0
14503,0
14504,1
14505,1
14506,0
14507,1
14508,0
14509,0
14510,1
14511,0
14512,0
14513,0
14514,1
14515,1
14516,1
14517,0
14518,0
14519,0
14520,0
14521,1
14522,0
14523,0
14524,0
14525,0
14526,0
14527,0
14528,1
14529,0
14530,1
14531,0
14532,1
14533,1
14534,1
14535,1
14536,0
14537,0
14538,0
14539,0
14540,1
14541,1
14542,0
14543,1
14544,1
14545,1
14546,0
14547,0
14548,0
14549,0
14550,0
14551,1
14552,1
14553,1
14554,0
14555,0
14556,0
14557,0
14558,1
14559,0
14560,0
14561,1
14562,0
14563,0
14564,1
14565,1
14566,1
14567,0
14568,0
14569,0
14570,0
14571,1
14572,0
14573,1
14574,1
14575,1
14576,0
14577,0
14578,1
14579,0
14580,1
14581,0
14582,0
14583,0
14584,1
14585,0
14586,0
14587,0
14588,0
14589,1
14590,1
14591,0
14592,0
14593,0
14594,0
14595,0
14596,0
14597,1
14598,0
14599,0
14600,1
14601,0
14602,1
14603,0
14604,0
14605,1
14606,1
14607,1
14608,1
14609,1
14610,0
14611,1
14612,1
14613,1
14614,0
14615,0
14616,1
14617,0
14618,0
14619,1
14620,1
14621,0
14622,0
14623,0
14624,1
14625,0
14626,0
14627,1
14628,1
14629,0
14630,1
14631,0
14632,1
14633,1
14634,1
14635,0
14636,1
14637,1
14638,0
14639,0
14640,0
14641,0
14642,1
14643,0
14644,1
14645,0
14646,1
14647,0
14648,0
14649,0
14650,1
14651,0
14652,1
14653,0
14654,1
14655,0
14656,0
14657,1
14658,1
14659,0
14660,0
14661,1
14662,0
14663,0
14664,1
14665,1
14666,1
14667,0
14668,0
14669,0
14670,0
14671,1
14672,0
14673,0
14674,1
14675,0
14676,0
14677,0
14678,0
14679,1
14680,1
14681,0
14682,1
14683,0
14684,1
14685,0
14686,0
14687,0
14688,1
14689,1
14690,0
14691,1
14692,0
14693,0
14694,1
14695,1
14696,1
14697,0
14698,0
14699,1
14700,1
14701,0
14702,0
14703,0
14704,0
14705,0
14706,0
14707,0
14708,0
14709,0
14710,0
14711,0
14712,0
14713,0
14714,1
14715,1
14716,1
14717,0
14718,0
14719,0
14720,0
14721,0
14722,1
14723,0
14724,0
14725,0
14726,0
14727,0
14728,0
14729,0
14730,0
14731,0
14732,0
14733,0
14734,0
14735,0
14736,0
14737,1
14738,1
14739,0
14740,1
14741,0
14742,0
14743,0
14744,1
14745,0
14746,1
14747,0
14748,1
14749,1
14750,0
14751,0
14752,0
14753,0
14754,1
14755,0
14756,0
14757,0
14758,1
14759,0
14760,0
14761,1
14762,0
14763,0
14764,0
14765,1
14766,0
14767,0
14768,0
14769,0
14770,0
14771,1
14772,0
14773,1
14774,1
14775,1
14776,1
14777,0
14778,1
14779,1
14780,0
14781,0
14782,1
14783,0
14784,0
14785,1
14786,1
14787,0
14788,0
14789,0
14790,0
14791,0
14792,1
14793,1
14794,0
14795,1
14796,0
14797,1
14798,1
14799,1
14800,0
14801,0
14802,1
14803,0
14804,0
14805,0
14806,0
14807,1
14808,0
14809,1
14810,1
14811,0
14812,0
14813,0
14814,1
14815,0
14816,0
14817,0
14818,1
14819,1
14820,1
14821,0
14822,1
14823,0
14824,1
14825,0
14826,1
14827,0
14828,0
14829,0
14830,0
14831,1
14832,0
14833,0
14834,1
14835,1
14836,0
14837,0
14838,1
14839,0
14840,1
14841,0
14842,1
14843,0
14844,0
14845,0
14846,1
14847,1
14848,1
14849,0
14850,0
14851,1
14852,1
14853,0
14854,1
14855,0
14856,1
14857,1
14858,1
14859,1
14860,0
14861,1
14862,1
14863,0
14864,1
14865,0
14866,0
14867,0
14868,0
14869,1
14870,0
14871,1
14872,0
14873,0
14874,1
14875,0
14876,0
14877,0
14878,1
14879,1
14880,1
14881,0
14882,0
14883,0
14884,1
14885,1
14886,0
14887,1
14888,1
14889,1
14890,0
14891,1
14892,0
14893,1
14894,0
14895,0
14896,0
14897,0
14898,1
14899,0
14900,0
14901,0
14902,1
14903,0
14904,1
14905,1
14906,1
14907,1
14908,0
14909,0
14910,0
14911,0
14912,1
14913,1
14914,0
14915,1
14916,1
14917,0
14918,1
14919,1
14920,1
14921,0
14922,0
14923,1
14924,0
14925,1
14926,0
14927,0
14928,0
14929,0
14930,1
14931,0
14932,1
14933,0
14934,1
14935,0
14936,1
14937,0
14938,1
14939,1
14940,0
14941,1
14942,0
14943,1
14944,0
14945,0
14946,1
14947,1
14948,0
14949,0
14950,0
14951,1
14952,0
14953,0
14954,1
14955,0
14956,1
14957,1
14958,0
14959,1
14960,0
14961,0
14962,0
14963,1
14964,1
14965,0
14966,0
14967,1
14968,0
14969,0
14970,1
14971,0
14972,0
14973,0
14974,1
14975,0
14976,1
14977,1
14978,0
14979,0
14980,1
14981,1
14982,1
14983,1
14984,0
14985,1
14986,1
14987,1
14988,0
14989,1
14990,1
14991,0
14992,1
14993,0
14994,1
14995,0
14996,1
14997,0
14998,1
14999,0
15000,0
15001,0
15002,0
15003,0
15004,0
15005,0
15006,0
15007,0
15008,1
15009,0
15010,1
15011,0
15012,1
15013,1
15014,1
15015,1
15016,0
15017,1
15018,1
15019,1
15020,0
15021,0
15022,0
15023,0
15024,0
15025,1
15026,1
15027,1
15028,0
15029,1
15030,0
15031,0
15032,0
15033,0
15034,1
15035,0
15036,1
15037,0
15038,0
15039,0
15040,1
15041,1
15042,0
15043,0
15044,1
15045,0
15046,0
15047,0
15048,0
15049,0
15050,1
15051,0
15052,1
15053,1
15054,1
15055,0
15056,0
15057,0
15058,0
15059,1
15060,1
15061,0
15062,1
15063,0
15064,0
15065,1
15066,0
15067,0
15068,0
15069,0
15070,0
15071,0
15072,1
15073,0
15074,0
15075,0
15076,1
15077,1
15078,0
15079,0
15080,0
15081,0
15082,0
15083,0
15084,1
15085,0
15086,0
15087,1
15088,1
15089,0
15090,1
15091,0
15092,0
15093,0
15094,0
15095,1
15096,0
15097,0
15098,1
15099,0
15100,0
15101,0
15102,0
15103,1
15104,0
15105,0
15106,0
15107,1
15108,0
15109,1
15110,1
15111,0
15112,0
15113,1
15114,0
15115,0
15116,0
15117,0
15118,0
15119,0
15120,1
15121,0
15122,0
15123,0
15124,0
15125,1
15126,0
15127,0
15128,0
15129,1
15130,0
15131,1
15132,1
15133,1
15134,0
15135,0
15136,1
15137,1
15138,0
15139,1
15140,0
15141,0
15142,1
15143,0
15144,0
15145,1
15146,0
15147,0
15148,0
15149,0
15150,1
15151,0
15152,1
15153,1
15154,0
15155,0
15156,0
15157,0
15158,1
15159,1
15160,1
15161,1
15162,0
15163,0
15164,0
15165,0
15166,0
15167,0
15168,1
15169,0
15170,0
15171,1
15172,0
15173,1
15174,1
15175,0
15176,0
15177,0
15178,0
15179,1
15180,0
15181,0
15182,1
15183,0
15184,0
15185,1
15186,0
15187,1
15188,1
15189,0
15190,1
15191,1
15192,1
15193,1
15194,0
15195,1
15196,1
15197,0
15198,0
15199,0
15200,0
15201,0
15202,0
15203,0
15204,1
15205,0
15206,0
15207,1
15208,0
15209,0
15210,0
15211,0
15212,0
15213,0
15214,0
15215,0
15216,1
15217,0
15218,1
15219,0
15220,1
15221,0
15222,0
15223,0
15224,1
15225,0
15226,1
15227,1
15228,1
15229,1
15230,1
15231,0
15232,0
15233,0
15234,0
15235,0
15236,1
15237,0
15238,0
15239,1
15240,1
15241,1
15242,0
15243,0
15244,1
15245,0
15246,1
15247,0
15248,0
15249,0
15250,0
15251,1
15252,1
15253,0
15254,1
15255,0
15256,0
15257,0
15258,0
15259,0
15260,0
15261,0
15262,0
15263,0
15264,0
15265,0
15266,0
15267,1
15268,0
15269,1
15270,0
15271,1
15272,1
15273,0
15274,1
15275,1
15276,1
15277,1
15278,0
15279,1
15280,0
15281,1
15282,0
15283,0
15284,0
15285,0
15286,0
15287,1
15288,0
15289,1
15290,0
15291,0
15292,0
15293,1
15294,0
15295,0
15296,1
15297,0
15298,0
15299,0
15300,0
15301,1
15302,0
15303,1
15304,1
15305,0
15306,0
15307,1
15308,1
15309,0
15310,0
15311,1
15312,0
15313,1
15314,0
15315,1
15316,0
15317,0
15318,0
15319,1
15320,0
15321,1
15322,0
15323,0
15324,1
15325,1
15326,0
15327,1
15328,0
15329,1
15330,1
15331,0
15332,0
15333,0
15334,0
15335,0
15336,0
15337,0
15338,1
15339,1
15340,0
15341,0
15342,0
15343,0
15344,0
15345,1
15346,0
15347,1
15348,1
15349,1
15350,1
15351,1
15352,0
15353,1
15354,0
15355,1
15356,0
15357,0
15358,1
15359,0
15360,0
15361,0
15362,0
15363,1
15364,0
15365,1
15366,1
15367,0
15368,1
15369,0
15370,0
15371,1
15372,0
15373,1
15374,0
15375,0
15376,1
15377,0
15378,0
15379,0
15380,1
15381,1
15382,0
15383,0
15384,0
15385,1
15386,0
15387,0
15388,1
15389,1
15390,0
15391,1
15392,0
15393,0
15394,0
15395,1
15396,0
15397,1
15398,1
15399,1
15400,1
15401,1
15402,1
15403,1
15404,1
15405,0
15406,0
15407,1
15408,0
15409,0
15410,1
15411,0
15412,1
15413,0
15414,1
15415,1
15416,1
15417,1
15418,1
15419,0
15420,0
15421,0
15422,0
15423,0
15424,0
15425,0
15426,0
15427,0
15428,0
15429,1
15430,1
15431,0
15432,1
15433,0
15434,1
15435,0
15436,0
15437,0
15438,1
15439,1
15440,1
15441,1
15442,0
15443,0
15444,0
15445,0
15446,1
15447,0
15448,0
15449,0
15450,1
15451,0
15452,0
15453,0
15454,0
15455,0
15456,0
15457,0
15458,0
15459,1
15460,1
15461,0
15462,1
15463,1
15464,0
15465,1
15466,1
15467,0
15468,1
15469,1
15470,1
15471,0
15472,0
15473,1
15474,0
15475,1
15476,0
15477,0
15478,1
15479,1
15480,0
15481,0
15482,0
15483,0
15484,1
15485,0
15486,0
15487,1
15488,1
15489,1
15490,0
15491,0
15492,0
15493,1
15494,0
15495,1
15496,0
15497,0
15498,0
15499,1
15500,0
15501,1
15502,1
15503,0
15504,0
15505,1
15506,1
15507,0
15508,0
15509,1
15510,0
15511,1
15512,0
15513,0
15514,1
15515,0
15516,0
15517,1
15518,0
15519,0
15520,0
15521,0
15522,0
15523,0
15524,1
15525,0
15526,1
15527,1
15528,0
15529,1
15530,0
15531,0
15532,1
15533,0
15534,0
15535,0
15536,0
15537,0
15538,0
15539,0
15540,1
15541,1
15542,0
15543,1
15544,0
15545,0
15546,0
15547,1
15548,0
15549,0
15550,1
15551,1
15552,1
15553,1
15554,1
15555,0
15556,0
15557,0
15558,0
15559,0
15560,1
15561,0
15562,0
15563,0
15564,1
15565,1
15566,0
15567,0
15568,0
15569,1
15570,1
15571,0
15572,0
15573,0
15574,1
15575,1
15576,0
15577,0
15578,1
15579,1
15580,1
15581,1
15582,1
15583,1
15584,0
15585,0
15586,1
15587,1
15588,1
15589,1
15590,0
15591,0
15592,0
15593,0
15594,1
15595,1
15596,0
15597,0
15598,1
15599,0
15600,1
15601,0
15602,0
15603,0
15604,0
15605,0
15606,1
15607,1
15608,1
15609,0
15610,1
15611,1
15612,1
15613,0
15614,0
15615,0
15616,0
15617,0
15618,1
15619,0
15620,0
15621,1
15622,1
15623,1
15624,0
15625,1
15626,1
15627,1
15628,1
15629,1
15630,1
15631,0
15632,0
15633,0
15634,1
15635,1
15636,0
15637,0
15638,0
15639,1
15640,0
15641,1
15642,0
15643,0
15644,1
15645,0
15646,0
15647,0
15648,1
15649,0
15650,1
15651,0
15652,1
15653,0
15654,0
15655,0
15656,0
15657,1
15658,0
15659,0
15660,0
15661,0
15662,0
15663,0
15664,0
15665,0
15666,1
15667,1
15668,0
15669,1
15670,0
15671,0
15672,1
15673,0
15674,0
15675,1
15676,1
15677,1
15678,0
15679,0
15680,0
15681,1
15682,0
15683,1
15684,1
15685,0
15686,1
15687,0
15688,1
15689,0
15690,0
15691,0
15692,0
15693,0
15694,0
15695,1
15696,0
15697,1
15698,0
15699,0
15700,1
15701,0
15702,1
15703,1
15704,1
15705,1
15706,0
15707,0
15708,1
15709,1
15710,0
15711,0
15712,0
15713,0
15714,0
15715,0
15716,0
15717,0
15718,1
15719,1
15720,0
15721,0
15722,0
15723,1
15724,0
15725,0
15726,0
15727,0
15728,1
15729,0
15730,0
15731,1
15732,0
15733,0
15734,1
15735,0
15736,0
15737,0
15738,1
15739,1
15740,1
15741,1
15742,1
15743,1
15744,1
15745,1
15746,0
15747,0
15748,1
15749,0
15750,1
15751,0
15752,1
15753,1
15754,0
15755,1
15756,1
15757,0
15758,0
15759,0
15760,1
15761,0
15762,0
15763,1
15764,0
15765,1
15766,1
15767,0
15768,1
15769,0
15770,0
15771,1
15772,1
15773,0
15774,0
15775,1
15776,1
15777,0
15778,1
15779,1
15780,1
15781,1
15782,0
15783,0
15784,1
15785,0
15786,1
15787,0
15788,1
15789,0
15790,0
15791,0
15792,1
15793,1
15794,0
15795,1
15796,1
15797,0
15798,0
15799,0
15800,0
15801,1
15802,0
15803,1
15804,1
15805,0
15806,0
15807,1
15808,0
15809,0
15810,0
15811,0
15812,0
15813,0
15814,1
15815,0
15816,1
15817,0
15818,1
15819,0
15820,0
15821,0
15822,1
15823,1
15824,1
15825,1
15826,1
15827,0
15828,1
15829,0
15830,1
15831,0
15832,1
15833,0
15834,1
15835,0
15836,1
15837,1
15838,0
15839,0
15840,1
15841,0
15842,1
15843,1
15844,0
15845,0
15846,1
15847,0
15848,0
15849,0
15850,0
15851,1
15852,1
15853,1
15854,0
15855,1
15856,0
15857,1
15858,0
15859,0
15860,0
15861,0
15862,1
15863,0
15864,0
15865,0
15866,0
15867,1
15868,1
15869,0
15870,0
15871,1
15872,1
15873,0
15874,1
15875,1
15876,1
15877,1
15878,0
15879,1
15880,1
15881,1
15882,1
15883,0
15884,0
15885,1
15886,1
15887,0
15888,0
15889,0
15890,0
15891,1
15892,0
15893,1
15894,1
15895,1
15896,1
15897,0
15898,1
15899,0
15900,1
15901,1
15902,0
15903,1
15904,0
15905,1
15906,1
15907,1
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,1
15915,1
15916,1
15917,1
15918,1
15919,1
15920,0
15921,1
15922,1
15923,0
15924,0
15925,0
15926,0
15927,1
15928,0
15929,0
15930,0
15931,0
15932,0
15933,0
15934,0
15935,1
15936,0
15937,0
15938,0
15939,0
15940,0
15941,0
15942,1
15943,0
15944,0
15945,0
15946,0
15947,1
15948,1
15949,1
15950,0
15951,0
15952,0
15953,1
15954,0
15955,1
